,open,high,low,close,volume
1806,103.70351120922037,103.7925055941351,101.0239114789355,101.78527800000002,31490500
1807,103.44643954050942,105.18669100000001,103.15969159505977,105.18669100000001,49471900
1808,102.63562997008215,104.0396991904487,102.02258183280667,103.25856,55636400
1809,102.61585760351025,102.93226704785093,101.201897491708,101.62707500000002,35535700
1810,101.71606304873954,104.61319589642505,101.61717886185708,104.55386400000002,31315100
1811,104.87028219991765,106.06670817563396,104.77140492717143,106.01727299999999,27325400
1812,105.7997270093344,105.7997270093344,104.34621575229284,104.840607,20609800
1813,104.01003634148739,104.40554342091853,103.1201310754206,104.089134,29760700
1814,103.21900932576295,104.59341706919832,103.09047056071016,104.48465000000002,21461100
1815,105.00870647973304,105.38444880207823,103.79250786783246,104.069366,18914100
1816,104.94937709999449,105.93815963333515,104.29678458311979,105.69096399999998,25056600
1817,106.29412393585105,106.57098206057584,105.51298473395852,105.61186200000002,18394900
1818,105.11747332697226,106.08648321457336,104.4747705874078,105.700859,21784700
1819,106.6995303716935,107.08515458263719,106.15569699547545,107.00605,26606900
1820,106.58086960597527,107.44111337107002,106.57097980313725,106.956604,18038500
1821,107.10556082379287,107.18500224686004,105.54654238383056,106.40052800000001,21607700
1822,106.152276523904,108.71423138321214,106.1224873556733,108.644722,29063200
1823,109.28023908625005,110.42218925291884,109.0518448822939,110.19380199999999,27763200
1824,110.97828086900306,111.39534113362636,110.48177818967686,110.809464,23750600
1825,110.48177611896037,112.44792272021998,110.39240166633532,111.574081,21536700
1826,110.90876741310821,111.5740799919191,110.10442812991565,111.38540599999999,21487100
1827,111.25631603912076,112.09043652835209,110.94848637871675,111.24638399999999,29083900
1828,112.10037894505892,112.22946766143052,110.8889113604649,111.742897,23501200
1829,112.22946411737679,112.45785833185715,110.02499815049315,111.47478500000001,26608000
1830,111.46484991848297,111.60386967370559,110.45198744612392,110.91869399999997,19538300
1831,111.087509619016,111.87198482535467,110.65058429333334,110.968346,17687000
1832,110.62080545028117,110.76975725585069,109.10150815513278,109.61786699999999,25339000
1833,108.39646677834725,109.93562008878597,108.03898386329833,109.737022,22818400
1834,110.21366021050333,112.15994967524344,110.20373512217417,112.040794,26491600
1835,112.03086473285869,113.1926790182311,111.8620558076428,112.82527199999998,26132700
1836,113.33169704334207,114.19561467248911,112.9841471586104,113.69911200000003,35513800
1837,113.73883769581845,114.394217277349,113.53030755814817,113.78848300000001,30763400
1838,114.53323002165538,116.42987416125013,113.78847602915272,115.099251,54681100
1839,115.35742557161461,116.7873562056446,115.23826989872337,116.747635,31207600
1840,117.26399639068157,117.61155421700852,116.17169250490824,116.82708,37588700
1841,116.568894293556,117.91938253070242,115.89365067148545,116.69798300000001,28113300
1842,116.32064651472508,119.97490722113702,116.2709932678638,119.379105,29854400
1843,118.66413708250822,118.753503590298,116.22134496067699,116.23127699999999,33624500
1844,115.74470116120317,117.18456288514169,115.50638186413794,116.83701299999997,27067100
1845,117.79029881277755,117.8796653231793,116.03267436009472,117.08526599999999,26097700
1846,117.05546794096693,117.38316169321104,114.71197530972194,115.953232,22733400
1847,116.61855674253181,116.75757749922384,115.31771469702927,116.112122,18334800
1848,117.24413970732336,117.49239104065809,116.14190279431186,117.11505099999998,25399800
1849,118.11798162654569,118.27686645217686,117.27392808474877,118.18749199999999,22789100
1850,118.22721333428105,118.64428054048464,117.69098945976256,118.35630800000003,18142300
1851,119.02162141226333,119.58763346480261,118.31658861169556,119.13085200000002,22860700
1852,119.25994500745482,119.38904067280774,117.55197474859797,118.525124,20112800
1853,118.55491131006337,119.38903980117843,118.53505517448743,119.05141400000001,15826200
1854,118.97197037061399,119.1805005035154,117.81015509071015,119.09113300000003,15116200
1855,117.80022352643515,118.70386238103237,117.7505782231886,118.44567899999998,17612000
1856,118.922319710242,119.50818887998167,118.70385754573256,119.34931200000001,16477200
1857,119.69687214139944,120.00470083698089,119.0812058131879,119.48834199999997,14209100
1858,119.79616632264988,120.13379211900259,119.5280588459377,120.103996,19745100
1859,120.09406841903672,120.7295918398829,119.72665445534932,120.2033,15792600
1860,120.78917165390627,120.79910468657634,119.25994239818927,119.925255,14071800
1861,120.3919671552877,120.9977004213401,119.6968663863748,120.918259,19300900
1862,121.33532470364084,122.65601684324174,120.45155094242169,122.507072,27991000
1863,121.76231592257912,123.13266029197382,121.71266267731637,122.894341,15648700
1864,123.23196779584556,124.70161975559598,122.96386031064637,124.56259900000002,24025500
1865,124.91014820626597,124.9697255502707,123.6490273969693,124.13560500000001,31257000
1866,129.15028189692922,130.45111600761504,127.92888921220771,128.246643,38033900
1867,128.79278800175848,129.60705932137122,128.1175513300747,128.98146100000002,23654900
1868,128.99138576219946,129.26942626020002,128.4452447495018,128.862305,16324200
1869,128.90201090003788,129.78578458901845,128.48494968356664,129.68649299999998,24166500
1870,129.61698511835655,129.73614079328516,126.80677804006706,126.985519,26821700
1871,127.08483250841029,127.10468963714993,124.64203329641398,125.32720900000002,27350200
1872,126.46916171988639,128.52467483979342,126.35993013894169,127.99838300000002,24911100
1873,125.5059475166762,127.66076817305773,125.22790799954024,127.25363200000001,24239800
1874,125.57545601835834,126.29042086592784,123.3511260123917,124.64202900000001,36017700
1875,124.56259262575908,125.4860885908225,123.87741695080206,124.63210300000001,28419000
1876,123.42064146575441,124.91014955738788,122.70567658876494,124.62217700000002,27235800
1877,124.03630305948225,127.03517526426118,122.95392324881433,126.24076799999997,30915100
1878,123.24190007621412,124.67182982533683,122.17938430779068,122.487213,33944900
1879,123.00357440785662,124.99950918262486,122.83475754207531,123.85755900000002,25266300
1880,123.847592292543,126.28945793466615,123.2894459074996,125.601746,24722700
1881,126.32933213220603,128.95060846478484,126.0402936103309,128.50208999999998,30112200
1882,127.88415249864151,130.02702587651697,127.49544686188769,127.644958,25770500
1883,126.10008633510267,127.166534086271,125.34261370321313,125.80108600000003,23706900
1884,127.0070749997309,127.10674211495414,126.15989804190605,126.478836,15293300
1885,126.19976680409152,127.81439221696694,126.10009271168916,127.24627699999999,15396500
1886,125.78115363224227,125.87085891925203,124.32600020207285,125.76122299999999,23603800
1887,126.48880432732648,126.99710571603426,125.55192108891684,125.82102199999999,14123400
1888,126.55856447566268,127.57517617072999,125.63165108629723,125.74128700000001,23128400
1889,124.9638716948635,124.97384049909542,123.62832302504155,124.52533700000001,22763100
1890,124.84427290012414,125.34261343543774,124.36586299617989,125.31271399999999,16829600
1891,123.81769358415707,124.20639920543779,122.91071081112547,123.269516,26646800
1892,123.43895427003754,123.95723343395962,118.61502165349309,119.44226100000003,37983600
1893,120.87747861366388,122.87084074444134,120.24957253251218,122.75124400000001,29382600
1894,124.53529965423388,125.45225224042477,123.79775763833824,125.41238400000002,24926100
1895,126.02035710993233,127.54527815792343,125.18314102025074,127.39577499999999,21459000
1896,128.7612248864164,131.81106685971386,127.83430454723302,130.963882,33885600
1897,131.96056383165268,133.63499595376962,131.56189739538925,132.15991200000002,26477100
1898,133.43566630351157,133.79447148782018,130.8442895478629,131.661575,23913700
1899,130.96389173670178,131.53200694557435,130.27619472837677,131.053604,17092500
1900,131.54196147825647,132.55858013973653,131.12335742907203,131.880844,17200800
1901,131.82103460151814,133.34595465990958,131.2030963189044,132.01040600000002,17821700
1902,132.1898171648215,133.2861573871788,132.09014307632708,132.409088,14517800
1903,133.74464330707514,134.79116148736668,133.12670598766763,134.711426,25934500
1904,134.5519430753638,135.47884948422666,133.36589062081885,135.239655,23744400
1905,136.9938085293539,137.20311852845,135.26955428451353,136.495468,33042600
1906,136.1267063684319,137.27288365113145,136.00710962006843,136.515411,36727900
1907,136.54531272713973,137.94066030776833,136.54531272713973,137.322723,20628800
1908,136.79448077314973,137.1333483599253,132.28947822107278,132.987152,33327400
1909,133.9041080071059,135.28949370054434,133.15659720308457,133.485489,23657700
1910,133.6947961728216,134.26291234953996,133.06688311932547,133.704758,16557500
1911,134.1233864886098,134.15328592579473,132.71806310686176,133.515411,30043000
1912,136.17655004948634,136.24630975630228,134.52205535933135,135.229691,22613500
1913,135.66822870925463,136.13666983108672,134.8908184344086,136.126709,15237800
1914,136.34597052080284,137.2828527004143,135.83765321889956,137.003784,13629300
1915,135.48882420843321,136.87421087077652,135.26955338030214,136.605103,18141100
1916,135.94729264118186,136.64498135380995,134.92071213067888,136.505447,16779700
1917,135.54863071346608,136.51541238508884,135.34929748187196,136.007111,19953100
1918,136.67489057797002,138.12007525008744,136.5652546551939,137.392502,24204400
1919,137.74132576897384,138.75794448315264,137.41241901084695,137.94065899999998,22327900
1920,138.38917290654436,138.6682426101831,137.55194984209305,138.438995,18936800
1921,138.97721075263684,139.07686988976425,138.00046828492282,138.438995,16651500
1922,138.49881143520352,138.58850874670352,136.0669065821883,136.625046,22726100
1923,137.24298095967472,137.4722136200705,135.767896956235,135.817734,20211000
1924,135.10013139240564,136.16657223777264,134.22304700660908,135.96723899999998,30381800
1925,139.75462289005768,140.2031263887608,135.99713120872462,136.166565,48992400
1926,136.95394729083174,138.72803756936622,136.87421081333946,137.970551,25074900
1927,139.29614009199867,139.52538670282289,137.57188584331615,138.827698,18034600
1928,138.43899349092698,140.27289760795838,138.3891713980144,140.25296,20738300
1929,139.9639255034527,140.14333608208906,138.85762339166757,139.72473100000002,18356900
1930,139.90411338907583,141.20976356546475,139.8343536893314,140.870895,19037600
1931,141.03037611522637,141.04033794285374,138.9074403818178,140.56193499999998,16605900
1932,139.6748909882896,140.75130858992765,139.33602339463098,139.884201,16846500
1933,139.8642571688445,140.02372913079734,134.63168152806006,135.817734,38598800
1934,136.54531102484876,140.47223656155333,136.47553637091508,137.601791,40557500
1935,137.6316854709831,137.86093308141005,134.81107703592625,136.44563300000002,30791600
1936,132.8575883693405,133.48548747071413,130.34594810987937,131.77121,42749600
1937,133.35593580679395,135.2296863309805,132.76789793730106,134.24298100000001,32696700
1938,133.34596311715546,135.19979103942669,131.39247704741663,134.83102399999999,33414500
1939,136.14663835640312,138.5287050857791,135.47884909140782,138.429031,27496500
1940,138.14996700169337,138.91741542838497,136.00710863641683,137.25296000000003,23466700
1941,136.61509081251134,137.40246293288587,134.79116233327022,135.339325,20484300
1942,135.59845934184153,138.33933221922078,134.55194125316268,138.139999,25154600
1943,136.360001,136.919998,133.669998,133.979996,32527300
1944,134.389999,134.580002,132.25,133.679993,28074400
1945,134.880005,136.46000700000002,134.720001,136.130005,24449100
1946,137.850006,138.550003,136.889999,138.41000400000001,24355700
1947,138.21000700000002,138.71000700000002,137.240005,137.259995,21170800
1948,138.550003,139.490005,138.0,138.78999299999998,14970300
1949,138.66000400000001,139.199997,136.28999299999998,137.779999,18697000
1950,137.190002,138.350006,132.800003,133.389999,38508600
1951,134.990005,135.559998,133.899994,135.449997,20312600
1952,136.389999,136.720001,134.66000400000001,135.740005,23102100
1953,134.880005,135.759995,133.550003,135.559998,17393300
1954,137.25,138.440002,136.91000400000001,138.119995,20168700
1955,139.149994,139.179993,136.270004,137.860001,23940100
1956,136.610001,137.199997,135.699997,136.03999299999998,18869300
1957,137.300003,137.690002,136.479996,137.630005,17995900
1958,139.110001,140.380005,138.759995,140.050003,26101800
1959,140.029999,140.179993,138.199997,139.100006,20824500
1960,139.58999599999999,139.75,136.46000700000002,137.520004,25773900
1961,136.800003,136.889999,134.509995,136.080002,28903400
1962,135.91000400000001,136.270004,135.08999599999999,136.119995,24726100
1963,137.850006,138.419998,136.869995,137.520004,27010000
1964,137.779999,138.059998,136.570007,137.320007,23363100
1965,135.830002,136.699997,135.66000400000001,136.330002,16731400
1966,136.96000700000002,137.520004,136.429993,137.389999,17814200
1967,137.360001,138.669998,136.529999,138.520004,23982100
1968,140.300003,142.369995,140.070007,141.070007,35772100
1969,141.009995,141.649994,138.25,139.440002,39167300
1970,139.229996,139.630005,138.440002,139.139999,17139300
1971,140.360001,140.690002,136.880005,137.380005,29773200
1972,137.5,139.96000700000002,136.029999,139.360001,21382000
1973,139.440002,140.179993,138.440002,139.53999299999998,17456600
1974,140.149994,140.360001,136.649994,137.729996,22477700
1975,138.050003,139.220001,137.779999,139.029999,17280900
1976,139.66000400000001,140.25,137.0,137.070007,21466600
1977,136.25,136.369995,133.580002,134.649994,30521700
1978,134.949997,136.75,133.220001,136.279999,24132900
1979,136.75,138.25,136.419998,138.119995,22897700
1980,137.139999,138.179993,137.020004,137.119995,15303700
1981,137.080002,137.759995,135.619995,135.669998,25550500
1982,137.46000700000002,138.699997,136.970001,138.240005,19749900
1983,138.490005,139.669998,138.25,139.100006,17654600
1984,140.119995,141.029999,139.5,139.679993,25446000
1985,139.690002,140.28999299999998,139.520004,139.550003,13304300
1986,140.059998,141.78999299999998,139.809998,141.570007,19695700
1987,140.78999299999998,140.990005,139.529999,140.41000400000001,20751600
1988,140.949997,141.419998,139.020004,139.690002,21460600
1989,139.759995,140.0,136.559998,137.41000400000001,32273500
1990,138.449997,138.5,137.009995,138.429993,20078200
1991,138.970001,140.009995,136.259995,136.369995,27431000
1992,136.880005,137.449997,135.610001,137.240005,29844600
1993,139.389999,140.419998,138.669998,139.940002,37029300
1994,139.33999599999999,141.139999,139.199997,140.729996,25959700
1995,144.399994,145.669998,143.509995,144.190002,35280100
1996,144.080002,144.5,142.649994,142.830002,20589500
1997,143.520004,145.0,142.78999299999998,144.610001,18496600
1998,144.899994,144.929993,142.990005,143.369995,24605100
1999,144.259995,144.419998,142.970001,143.720001,33128400
2000,144.830002,145.0,144.16000400000001,144.550003,16912000
2001,144.970001,145.020004,143.91000400000001,144.46000700000002,18250200
2002,144.369995,144.520004,143.199997,144.059998,16575800
2003,143.83999599999999,144.880005,143.770004,144.259995,17786700
2004,143.979996,145.990005,143.759995,145.96000700000002,16732700
2005,145.33999599999999,146.419998,144.729996,146.110001,14362600
2006,146.279999,147.570007,146.059998,147.070007,18641600
2007,146.740005,147.46000700000002,146.279999,147.309998,16919200
2008,147.020004,148.41000400000001,147.0,148.059998,19729800
2009,148.929993,149.990005,148.270004,149.970001,23485700
2010,150.070007,150.550003,148.979996,150.33999599999999,21534000
2011,150.880005,151.330002,150.199997,150.389999,23935700
