,open,high,low,close,volume
1638,72.4544488778163,72.46421031931952,70.74653819688959,70.86365500000001,14912900
1639,70.16097288929635,70.68798632716262,69.89747056213372,70.42448399999999,13645200
1640,70.2878455472419,70.39519993952543,69.80963247896786,70.239052,9362100
1641,69.47781246685396,69.82915508889631,68.93127613763036,69.067909,13983300
1642,69.38020636012509,70.2780852421629,69.26309736686838,70.151207,11831000
1643,70.70750310055388,71.88840823853742,70.43423835272164,71.820084,10423000
1644,71.86888444571917,71.86888444571917,70.8343814182842,71.224762,10617800
1645,71.93719759402005,72.82531506040813,71.82008078978735,72.522766,11738900
1646,72.71796157034905,73.1571356902581,72.63988369884999,72.786278,9095500
1647,73.38160877373188,73.51824163654685,72.65940161910771,73.108345,7760400
1648,73.69391572816289,73.9866965433824,73.02050892252853,73.040024,9415100
1649,72.6886849568715,72.81555637586195,72.03479424254742,72.249504,7920800
1650,72.90338905260283,73.36208606912497,72.59108536540413,72.883873,8986400
1651,72.88387112101873,73.01074253877434,72.44469700006472,72.561806,8575900
1652,72.37637926863142,73.38160475235622,72.25926246478966,73.28400400000001,9355700
1653,73.60606932975168,74.38683143321938,73.53775290188487,73.918373,10091500
1654,73.58655386905143,74.02572699924389,73.3620817034393,73.508476,9757400
1655,74.40634397048376,75.11878961243518,74.25019604653049,74.767448,16229700
1656,75.28470512046738,75.88979643021455,75.02120279343589,75.82148000000001,23108100
1657,75.66532638228337,75.88979758424874,74.9626421134422,75.099274,10011800
1658,75.226154609017,75.36278649985564,74.35755995586656,74.435631,9740000
1659,74.8357758787409,75.2749500393839,74.63082754672784,74.757698,11365500
1660,74.74792881422042,74.90408455552625,73.93789701283177,73.996452,8147800
1661,74.35755134812192,74.88456474924423,74.11356411424535,74.786964,14781300
1662,75.27494093552676,76.0557030373747,74.45514770662156,74.718651,11437900
1663,74.30875361558887,74.4356250298178,73.59631574708283,73.89885699999999,10475400
1664,73.99645663981012,74.66010199083982,73.81102339329293,74.601547,5246100
1665,74.35755782097289,74.51370576045088,73.77198255300097,74.298996,6880800
1666,74.30876041596669,74.85528993740022,74.09405064692304,74.640587,7876100
1667,74.61129805213467,74.9236017318416,73.9086206284881,74.591782,7863000
1668,74.9528901487764,75.76292200653744,74.89432832588979,75.64581299999999,8077400
1669,75.54821306983942,75.74339993443807,75.19687046748851,75.70436099999999,6404000
1670,75.88004081721141,76.00691126950872,75.6360535477027,75.762924,6139000
1671,75.76291807116905,75.87027343730087,75.04071776183723,75.226151,7116400
1672,75.06999353763186,75.21638783642827,73.96717411884374,74.10380599999999,10197400
1673,73.91837686560149,74.13308662607453,73.53775674758162,73.664635,7419300
1674,73.22545724989051,73.45968307320499,72.3959015219616,73.040024,11424500
1675,73.0985774992662,73.44015767609434,72.74723490519906,73.186409,11243100
1676,73.43039737033467,73.48895918733801,72.70819709604369,73.264488,8368800
1677,73.34256425881458,73.94764771746364,72.95218273375947,73.55727399999999,8551200
1678,73.57679952024519,74.2209298111948,73.04978604571613,73.547523,8260200
1679,73.9574167016167,73.9574167016167,73.00099055363115,73.127861,9083900
1680,73.06930381915298,73.27425213113207,72.80579271207195,73.01074200000001,7677300
1681,73.07905644667176,73.56703093501658,72.90338563086762,73.527992,7091900
1682,73.25473277921631,73.74270729780886,73.08882241884389,73.537758,6961200
1683,73.23520927778853,73.84030054714842,72.47397008215651,72.571564,13104600
1684,71.9664757164222,72.48372769903315,70.53182974220321,70.717262,17132800
1685,70.86366216688982,71.49803003134062,69.46805403623694,70.024345,21376700
1686,69.07767353027852,69.21430542280744,67.93581508132489,68.589699,19080900
1687,68.59945017915423,69.30213437357388,68.58968873811097,69.253334,12282400
1688,68.17979861140999,69.17526269484802,67.7308630440966,68.804405,15231100
1689,69.14598989374949,70.6684763038435,68.92152648662824,70.639191,14304100
1690,70.39520530875396,70.51232212802496,68.77513371452235,69.13623,13686600
1691,69.22515505895316,69.32396937603073,68.50385777469667,68.800278,9542600
1692,68.44456079470918,69.77847983241638,68.09873245818437,69.650024,12403300
1693,68.24694903985367,68.26670676380041,66.84387199999999,66.84387199999999,18114400
1694,66.65613562068938,66.75494301773564,65.73721763897935,66.448639,12874400
1695,66.97232244504983,67.64421946385376,66.46839770477916,67.48613,12649000
1696,68.1481447003147,68.82004271209462,68.03945547589328,68.622421,10032800
1697,68.47421459505287,68.47421459505287,67.89124116418678,68.20742800000001,9743500
1698,69.12634414435529,69.14610977340087,68.54337863373839,68.889206,10134200
1699,69.07694244450137,69.1263416941068,68.42480318384362,68.74099,8972000
1700,67.99992947577209,68.7014680100335,66.23125842431088,66.685776,15371900
1701,67.30827658689786,67.44660734143247,66.72530314781308,67.041489,7343900
1702,67.3181529225423,67.62446387095981,66.17197955462716,66.389359,9490900
1703,66.72529844099421,67.16994010609538,66.359712373139,66.873512,9647400
1704,67.48613006347705,67.8517161483391,67.27862553794664,67.61457800000001,9004100
1705,67.79243492620738,68.25683533057048,67.24898583652264,67.663986,9180800
1706,67.08101180643227,67.86159903855307,66.82410802842962,67.743027,9849700
1707,68.67182962661524,68.78051984144628,68.26671128367666,68.464333,6959200
1708,69.0077709636078,69.70931740182006,68.8694402150331,69.432648,9901500
1709,69.51169441111558,70.10454371204911,69.28444007407802,70.084785,10418500
1710,70.31205324628013,71.21120562977215,70.13419715880178,70.638115,12840200
1711,71.2803698832912,71.9819084477257,70.76657021969774,71.211205,13810800
1712,71.91273824505953,71.97202030903,70.69739911884615,71.072868,10525700
1713,70.13419218455475,71.30013207486395,69.85752278772719,71.122276,9100700
1714,71.39893712152738,71.85345467989896,71.20131640986376,71.774406,7337200
1715,74.14581286333903,74.28414361382843,72.72296915947705,72.851425,19830200
1716,72.94035250240132,73.19725628906254,71.76452971319901,72.298096,14452200
1717,71.78429072857081,72.10047655949276,71.46810390956504,71.952263,7292200
1718,72.10048169496952,72.31786113660301,71.32977725683207,71.468109,8050200
1719,71.62619542113539,71.6360782356804,71.00370556761477,71.221085,19736600
1720,70.66775385265224,71.49774823740093,70.60847079793326,71.270485,7495200
1721,70.95429717162963,71.01358714127682,69.97609616553409,70.292282,13307100
1722,70.13419292484545,70.61835202335646,69.97609654845401,70.499779,8035200
1723,70.37133396664758,70.49978190505273,69.83776769060493,70.124313,8420200
1724,69.85752368554455,70.81596598692826,69.78835781757445,70.628235,8224000
1725,70.39108984664652,70.59858646219536,69.73895847327918,69.7686,9768900
1726,69.98598261950266,70.06503130541863,68.088863561713,68.12838,10279100
1727,67.45647994650108,67.7726657832516,66.21149926413497,66.34983100000001,14503700
1728,66.20161983517418,67.1897037133111,65.51983998309194,67.169945,10788400
1729,67.29838794040528,68.24694739093886,67.01184265315582,68.14814000000001,10534800
1730,67.88135398288284,68.2074236125083,67.209457,67.209457,10993000
1731,66.73518438846693,67.11065328817962,65.84590694501547,65.90519,9748700
1732,66.49804425286234,66.89327185356362,66.39922994205834,66.636375,8580900
1733,66.62649325216118,67.5454122103549,66.57708609596827,67.436722,7100100
1734,68.158028,68.66194583093805,68.06909649977796,68.158028,10101900
1735,67.78254642221343,68.54337588547138,67.77266360808689,68.355637,6234600
1736,68.23707080306222,69.16587162678974,68.18767056137862,68.592781,6645700
1737,68.38528019122376,68.7014670136104,67.39719637126555,67.416962,9765800
1738,67.66398546357622,68.05921307770933,67.26875093285614,67.328033,9757200
1739,67.06125578452597,67.3379182823663,66.80435200000001,66.80435200000001,13472700
1740,67.01184781908196,67.95052452790804,67.01184781908196,67.92088299999999,10199300
1741,67.96040497633395,68.92873009593771,67.83195704242647,68.266708,9536000
1742,68.13825879915632,68.92872881430382,67.96040371270472,68.918846,8641800
1743,69.12634389808463,69.21527539529926,68.19754311984438,68.266708,9003600
1744,68.07897763681748,68.6520672443959,68.07897763681748,68.424805,7607200
1745,68.6323037632609,68.83980038528044,67.76279293279346,67.822075,11209600
1746,67.66398234052319,68.20742448422986,67.42683728546767,67.62445799999999,13894400
1747,67.55529648528979,67.55529648528979,66.46839831058007,66.91304000000001,12840600
1748,66.65613379125612,66.91303756171118,66.33994696751778,66.764824,16169100
1749,67.5750574597626,68.78052180332875,67.4960097590624,68.770638,14108700
1750,69.23503189549413,71.0135857005032,69.10658297760702,70.81596400000001,15858200
1751,71.18156484971006,72.24869743346468,70.99382594523475,72.219048,14930400
1752,71.86334395847017,72.00167570244365,70.35156968511392,70.638115,13996500
1753,71.17168182066332,72.15976571360719,71.14204029195889,72.14000699999998,13073800
1754,71.610001,71.800003,70.660004,70.769997,12106000
1755,70.209999,70.610001,69.970001,70.339996,8674000
1756,70.269997,70.410004,68.980003,69.370003,13918600
1757,69.019997,69.150002,68.599998,68.800003,11773700
1758,68.860001,68.970001,68.18,68.5,11279800
1759,68.709999,69.300003,68.66999799999999,69.190002,11252800
1760,68.699997,68.82,68.300003,68.519997,10095600
