,close,rsi,bandwidth,percent-b,cv,x,chop,high_,low_,open_,ewm-tp_,std_,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,v_roc-0,v_roc-1,v_roc-2,v_roc-3
36,68.394272,0.5408464061889733,0.11774972114651738,0.5209159091543314,0.029437430286629384,0.9960932188110291,0.4345416747930259,1.0096275013151248,0.9951165339784158,1.0039067811889708,0.9991206682828969,0.02941154502050834,0.0038221517226104673,0.0031208547098899864,0.00046458681767358456,-0.0060922131469342,-0.005633343876985331,0.0046183961517249905,0.016857032839647124,0.039183587751210336,0.04124350741391458,0.05048772000126722,0.04757510899097772,0.055844204279347,0.06635301274004402,0.08499599663724933,0.044577017470039726,0.0386321625688657,0.004665252376573115,-0.009794127245349782,-0.03482431744298897,0.0038221517226104673,0.0031208547098899864,0.00046458681767358456,-0.0060922131469342
37,68.365646,0.5371408391843742,0.10685722743263265,0.5200601501262765,0.02671430685815816,1.0030709241076343,0.48348307886541714,1.0103293971291096,0.9953936208178897,0.9969290758923657,0.9997646052103094,0.02670801844951355,-9.286785923001695e-05,0.0037289289083322075,0.003027697023564091,0.0003716758132603637,-0.006184515235371335,-0.0057256885796291845,0.004525099391931242,0.016762599503864273,0.03908708099606906,0.04114680935844395,0.050390163455563464,0.04747782293322311,0.05574615028841512,0.06625398281856754,0.08489523538176846,0.04448000983862643,0.03853570702340048,0.004571951265342156,-0.009886085544949408,-9.286785923001695e-05,0.0037289289083322075,0.003027697023564091,0.0003716758132603637
38,68.833252,0.5900767712649158,0.1046379480351463,0.520140279156225,0.026159487008786612,1.0130319567322317,0.4971318994195333,1.0029113962114817,0.9829475245922996,0.9869680432677683,0.9931932143261046,0.02598142498737875,0.00018581949666929276,9.293438078028515e-05,0.003915441312694279,0.003214079125370306,0.0005575643745421299,-0.005999844942210286,-0.005540933027529893,0.004711759740291921,0.016951533818336362,0.03928016363445508,0.041340274734517735,0.05058534642704293,0.04767246473505282,0.055942328506672245,0.06645211359697645,0.0850968300683459,0.04467409458833571,0.03872868720575262,0.004758620319694318,0.00018581949666929276,9.293438078028515e-05,0.003915441312694279,0.003214079125370306
39,69.653938,0.6671631955534798,0.10859130494058367,0.6352018916370249,0.027147826235145948,0.9961638716581414,0.48016350926824497,1.0041101932897711,0.9882175500265119,1.0038361283418586,0.9830102702245955,0.026686592003421182,0.014115130053385494,0.014303572416416666,0.014209376215036817,0.018085838329424897,0.017374576323612168,0.01468056452158728,0.008030596519515765,0.008495986035554903,0.018893396895191872,0.0313059369761719,0.0539497383060592,0.056038928142223554,0.06541449522404164,0.062460497828138895,0.07084709180241844,0.08150522387610537,0.100413112945277,0.059419805296852646,0.05339047771584404,0.014115130053385494,0.014303572416416666,0.014209376215036817,0.018085838329424897
40,68.604218,0.5222264277673017,0.11009514274748204,0.5393160389481833,0.02752378568687048,0.9930449296570443,0.46688422025279575,1.011406315362447,0.9970788843660995,1.0069550703429557,0.9985063602164022,0.02748267506557335,-0.009752251903287878,0.0042252238461693015,0.004411828471806878,0.004318550895511475,0.008157208774866254,0.007452883175303571,0.0047851440550024105,-0.0017999717839640716,-0.001339120863718568,0.008956891826073399,0.021248381689424,0.0436713549646941,0.045740170495302435,0.055024304685202585,0.05209911541602619,0.060403921213258105,0.07095811249814399,0.08968160707015338,0.04908807648426561,-0.009752251903287878,0.0042252238461693015,0.004411828471806878,0.004318550895511475
41,68.041191,0.460335798502968,0.1089523486889919,0.4684508792048226,0.027238087172248023,0.9900420901805572,0.4539484252857422,1.014025244851673,0.9948106173291467,1.009957909819443,1.0064046532433257,0.02741253767559775,-0.00809128481942778,-0.017764628474935318,-0.0039002484628236633,-0.00371515370836073,-0.0038076765492190967,-7.834409043727675e-08,-0.0006987050446215504,-0.0033448587278762654,-0.009876692519020902,-0.00941957047483033,0.0007931342437839106,0.012985170161795123,0.03522671277379663,0.03727878892870806,0.04648780254457585,0.043586281814927075,0.051823891063083494,0.06229268538024457,0.08086468282485693,-0.00809128481942778,-0.017764628474935318,-0.0039002484628236633,-0.00371515370836073
42,68.136612,0.4725594845636778,0.09353213944767118,0.4433502709413327,0.023383034861917756,1.0042017365769822,0.4402845045153028,1.0079831790480902,0.9893557005782716,0.9957982634230179,1.00443502954955,0.023486739312488524,-0.0024240315382322297,-0.010495702828072884,-0.02014559799347926,-0.0063148256757751264,-0.006130179596834484,-0.006222478159408573,-0.0024241096924141337,-0.00312104289978965,-0.0057607822230612005,-0.01227678264309362,-0.01182076867715498,-0.0016328198768692515,0.01052966216156137,0.032717290572812585,0.03476439243040552,0.04395108310683238,0.04105659575494136,0.04927423677848042,0.05971765440804955,-0.0024240315382322297,-0.010495702828072884,-0.02014559799347926,-0.0063148256757751264
43,68.441994,0.5132706461755501,0.08292929734473141,0.5192680690793743,0.02073232433618282,0.9951199247752381,0.4665545583341026,1.0076686557770684,0.9974902398565221,1.0048800752247617,1.0001215502243457,0.02073484435485709,0.007102587125694448,0.004661338692266481,-0.0034676623461602496,-0.013186096732732744,0.0007429098503735077,0.0009288673941771908,0.0008359132730209051,0.004661259982987609,0.003959376746786036,0.0013008884449816627,-0.0052613924357449715,-0.004802139590882715,0.005458170003389107,0.017707037130162417,0.04005225510531707,0.042113896682208773,0.051365836629561734,0.048450790929069676,0.056726798463946126,0.007102587125694448,0.004661338692266481,-0.0034676623461602496,-0.013186096732732744
44,67.983932,0.45278396176918245,0.07331229125316083,0.3681789344088851,0.01832807281329024,1.0030881668469447,0.5084703660457853,1.0005614963661282,0.9877878295280133,0.9969118331530554,1.0058369552634063,0.01843505295436587,-0.012248838813012308,-0.005233250132175904,-0.007644596107040269,-0.015674026322036516,-0.02527342117229303,-0.011515028745648581,-0.011331348965824994,-0.011423164506934369,-0.007644673852221784,-0.008337959833797703,-0.010963884740906815,-0.017445785300879812,-0.016992157770088778,-0.0068575250542086685,0.005241307673486739,0.02731282267542201,0.02934921153694825,0.03848782596317846,0.03560848618760426,-0.012248838813012308,-0.005233250132175904,-0.007644596107040269,-0.015674026322036516
45,68.241592,0.4916646802282105,0.06528754082588183,0.5136995906524595,0.016321885206470484,0.9973430989415999,0.4985490647098948,1.0095091592921506,0.9995804922505805,1.0026569010584,1.0021335629779802,0.016356708976477854,0.010756712705600746,-0.00162388334750041,0.005467170005236444,0.003029885874486604,-0.0050859146145220135,-0.014788567397330366,-0.0008821798960615412,-0.0006965243256166209,-0.0007893275001236155,0.0030298072930226017,0.0023290638333199887,-0.00032510739360136487,-0.006876731895684274,-0.006418224823869112,0.003825423224512514,0.016054399619932713,0.038363331567721204,0.04042162527918758,0.049658541155328306,0.010756712705600746,-0.00162388334750041,0.005467170005236444,0.003029885874486604
46,68.98593100000001,0.5890033532669876,0.053435702986983996,0.6087955069138883,0.013358925746745996,1.0071933046452721,0.49315988691073154,1.00387327425822,0.9892101398642945,0.992806695354728,0.9919278350312457,0.013251090294312923,0.00553009430099527,0.016346292642226645,0.003897230725449452,0.011027498271920289,0.008576735730088991,0.0004160540990481021,-0.009340255268619035,0.004643035866918055,0.004829718130175076,0.004736401745361718,0.008576656714062159,0.007872038076946586,0.00520318903284922,-0.0013846665705548045,-0.0009236239113948885,0.009376672476680392,0.021673276264772223,0.04410557870998644,0.04617525497977626,0.00553009430099527,0.016346292642226645,0.003897230725449452,0.011027498271920289
47,69.930687,0.6790179066849155,0.04519123350208553,0.8410633429295469,0.011297808375521355,1.0135097982192933,0.5323929689063598,1.0028657069168354,0.9828056493286796,0.9864902017807068,0.9801171677934538,0.011073175947289153,0.011184598947200586,0.016776545135092746,0.027713718316904057,0.01512541863531891,0.022335435364683187,0.01985726202670679,0.011605306444486985,0.0017398766693377254,0.01587956530818757,0.016068335537689826,0.015973975446536892,0.01985718212691734,0.019144682612934893,0.01644598356262894,0.009784445436378464,0.010250644672778808,0.020666145744991926,0.03310028211486604,0.0557834808663924,0.011184598947200586,0.016776545135092746,0.027713718316904057,0.01512541863531891
48,72.45002,0.8082416931569165,0.05566486441107442,1.3452599725388377,0.013916216102768563,1.013171760094093,0.4394922324688022,1.0075079032536332,0.9789252101929716,0.9868282399059071,0.9507439815226438,0.013230758705275713,0.03629047328699331,0.047880966623513155,0.053675847185159276,0.06500993555816037,0.05196480052325181,0.05943647217213188,0.056868364750833234,0.04831694179499135,0.038093490904122174,0.052746315535806776,0.05294193632627997,0.052844151862760036,0.056868281951442556,0.05612992549288087,0.05333328937678017,0.04643000087910876,0.04691311870644399,0.057706603242089205,0.07059198030574088,0.03629047328699331,0.047880966623513155,0.053675847185159276,0.06500993555816037
49,71.400307,0.6771742063603845,0.06382155901828537,1.0504106151298835,0.015955389754571392,0.9874364875701682,0.4759905755440848,1.0125635124298318,0.9943865543972205,1.0125635124298318,0.9683021108492827,0.015449637578774498,-0.007718274142852977,0.02829209932253751,0.03979313405403495,0.04554328813888131,0.056789896910660165,0.04384544780418165,0.05125945104297047,0.04871116497877748,0.04022574424962033,0.030081200755412985,0.04462093086962304,0.044815041805207345,0.044718012068983626,0.048711082818455154,0.04797842519745599,0.04520337428557686,0.0383533672610179,0.038832756252518585,0.049542933715560844,-0.007718274142852977,0.02829209932253751,0.03979313405403495,0.04554328813888131
50,72.135101,0.7145603716479942,0.07399871100539407,0.9984376615722627,0.0184996777513485,1.0054239452532845,0.4688371220851718,1.0006615028792964,0.9923271063541265,0.9945760547467155,0.9621742794816845,0.01779991411104709,0.0056003429459081655,-0.0021611561790954026,0.03405088772731135,0.045616332197538245,0.05139868911725132,0.06270828275513085,0.049691340294410136,0.05714686449393813,0.05458430715386142,0.04605136515858077,0.03585000874177613,0.05047116633096671,0.050666364354359894,0.05056879121833724,0.05458422453341316,0.05384746377847427,0.05105687162979655,0.0441685022167182,0.04465057595097566,0.0056003429459081655,-0.0021611561790954026,0.03405088772731135,0.045616332197538245
51,71.82019,0.675855411345702,0.08225335312562851,0.9002848517342228,0.020563338281407148,0.9957480734587276,0.4630292389161787,1.0067764414888005,0.9982725884062559,1.0042519265412724,0.9697540787434209,0.019941381170975308,-0.0003536058208973847,0.005244756811146001,-0.002513997802588097,0.033685241314306946,0.04524659617604776,0.05102690842069557,0.062332502920432686,0.049320163326336486,0.05677305120910958,0.05421140000422486,0.04568147530690281,0.03548372614910833,0.05009971361186705,0.05029484261210304,0.0501973039785093,0.054211317412991455,0.05347481718094427,0.05068521180189389,0.04379927815633655,-0.0003536058208973847,0.005244756811146001,-0.002513997802588097,0.033685241314306946
52,71.266701,0.6089614979173295,0.08560459631573593,0.7321302236854645,0.021401149078934017,0.9963846143545797,0.4685692033890839,1.0068291644349223,0.989555463310123,1.0036153856454202,0.9793341220421987,0.020958875543912053,-0.010567654549608396,-0.010917523586343791,-0.005378322516639278,-0.013055085291880264,0.022761612771068807,0.03420079122850517,0.03992001913016274,0.0511061400127486,0.03823131032836491,0.045605438666596054,0.04307085810672118,0.03463107470693472,0.024541091839423324,0.03900262259577425,0.03919568954014285,0.03909918166113435,0.04307077638828338,0.04234205923626422,0.0395819334431895,-0.010567654549608396,-0.010917523586343791,-0.005378322516639278,-0.013055085291880264
53,71.382492,0.6180860601040229,0.08711100379670458,0.6805821812796781,0.021777750949176115,1.0029737900929796,0.46930374952030085,1.0012165044113341,0.9831035421828788,0.9970262099070204,0.9793672217292771,0.02132841544260674,-0.002408165221676084,-0.012950371113123471,-0.0132993976074125,-0.007773535849079916,-0.015431811711190457,0.020298633825128087,0.03171026485083872,0.03741571990676884,0.04857490276207965,0.03573107779477702,0.04308744801360387,0.040558971142484745,0.0321395121355601,0.02207382761387744,0.03650053261480868,0.036693134622076684,0.036596859149985894,0.04055888962083842,0.03983192734012109,-0.002408165221676084,-0.012950371113123471,-0.0132993976074125,-0.007773535849079916
54,71.498276,0.628098548804249,0.08840404581349905,0.7048626669486943,0.022101011453374755,1.0029689744391084,0.4672800314600809,1.0016194737279212,0.9905533600689166,0.9970310255608915,0.9796488297121528,0.021651230005753468,0.0042576393696920345,0.001839221048959283,-0.008747869753334858,-0.009098382276567007,-0.003548993391660704,-0.011239875430585688,0.02464269745734482,0.03610291509258312,0.04183266191858115,0.053039356550150574,0.04014084720800959,0.04752853819829794,0.04498929598450707,0.03653398995744306,0.026425449381058064,0.040913578089176283,0.04110700012633295,0.041010314748001875,0.04498921411577128,0.0042576393696920345,0.001839221048959283,-0.008747869753334858,-0.009098382276567007
55,72.75263199999998,0.7198936735028484,0.09358860092397177,0.849224840154254,0.023397150230992973,1.0042440317176646,0.47663160859535225,1.0006630636428897,0.9923076659865343,0.9957559682823354,0.9660820033090545,0.0226035657668806,0.017815202850390843,0.022148692929117697,0.01968718999542407,0.008911488022891545,0.008554731047956343,0.014202983421543136,0.006375086758996229,0.0428969149617191,0.054561298698838856,0.06039312212682346,0.07179946629653666,0.05867116739399769,0.06619047159787428,0.06360599226895824,0.055000053249860015,0.04471142697258523,0.05945766463256108,0.05965453252254549,0.05955612467458682,0.017815202850390843,0.022148692929117697,0.01968718999542407,0.008911488022891545
56,73.572792,0.7638657014858997,0.10169779295179587,0.8961556239910458,0.025424448237948927,1.0087868590163933,0.4323141528174296,1.0038032918032789,0.9902951081967213,0.9912131409836068,0.9593811075145932,0.024391735308470885,0.01165428952297276,0.02967711590529243,0.034061109732041794,0.03157091973049719,0.020669634607363596,0.020308719883353143,0.026022798625400467,0.018103673388792263,0.05505113755129809,0.0668514613935971,0.07275125058025833,0.08429052758732403,0.07100922768843088,0.07861616404051053,0.0760015644412293,0.0672953293171854,0.05688679641048178,0.07180489099352161,0.07200405323889347,0.01165428952297276,0.02967711590529243,0.034061109732041794,0.03157091973049719
57,73.592079,0.7648672699912297,0.10773204050953465,0.849586402576499,0.026933010127383663,1.0001310475992282,0.42550637430313637,1.0049823654772136,0.9926576894974835,0.9998689524007717,0.9629471662699758,0.025935065781284655,0.0014453372468614667,0.013116471148567399,0.0311653465931514,0.03555567676946847,0.03306188760356288,0.022144846447001987,0.021783410079498022,0.02750574759238278,0.019575176549107676,0.056576042257744374,0.06839342154761785,0.07430173791933914,0.08585769307326507,0.0725571972169412,0.08017512815746519,0.07755674957999736,0.06883793101004887,0.05841435426304997,0.07335401052384283,0.0014453372468614667,0.013116471148567399,0.0311653465931514,0.03555567676946847
58,74.98152900000002,0.826158799123401,0.11723338474036135,0.9142779364361197,0.029308346185090314,1.00990859618979,0.37758470508677705,1.0006434564488926,0.987646390266972,0.99009140381021,0.9499597270409269,0.027841748542009385,0.01570234726176234,0.01717037969598434,0.029024777795153334,0.04735706294965247,0.051816331614991995,0.04928338410560573,0.038194919777733594,0.03782780801087404,0.04363999965453513,0.03558490003075443,0.07316676618173412,0.08516970606494101,0.09117079687206342,0.10290820764675757,0.08939886278574405,0.09713641312331234,0.09447691985615836,0.08562119536931223,0.07503394400052232,0.01570234726176234,0.01717037969598434,0.029024777795153334,0.04735706294965247
59,75.483276,0.8431901988542141,0.1290395510639211,0.8997668978541993,0.03225988776598027,1.0085645529120075,0.3478166801811821,1.0031957048499665,0.9900293241711882,0.9914354470879925,0.9487972662730922,0.030608093322638856,0.00835416648432652,0.024187693769308183,0.025667990390890072,0.03762142210535102,0.056106858222068956,0.06060338036023705,0.05804927218566136,0.046868172980738754,0.046497994301060386,0.052358741961351374,0.04423634869426585,0.0821321800118624,0.0942353944531551,0.10028661937196781,0.1121220864303687,0.09849988225329209,0.10630207337456121,0.10362036225788951,0.09469065557434098,0.00835416648432652,0.024187693769308183,0.025667990390890072,0.03762142210535102
60,75.772728,0.852790256921649,0.13782916802092832,0.8714009234549921,0.034457292005232065,1.0029287661139537,0.3291403041357902,1.0035655036745894,0.9932509995320388,0.9970712338860465,0.9502934276100727,0.032744538125813134,0.005039119563049255,0.013435383691139835,0.02934869801321538,0.03083645402646229,0.04285012051252113,0.06142870695200631,0.06594788760284653,0.06338090897180226,0.05214346687113958,0.05177142281683489,0.05766170348531485,0.04949838050741828,0.0875851734499653,0.09974937743592482,0.10583109520060652,0.11772620259259914,0.10403535449996193,0.11187686179514489,0.10918163721552276,0.005039119563049255,0.013435383691139835,0.02934869801321538,0.03083645402646229
61,75.087662,0.7306367510135059,0.13968769671400433,0.7941180908614758,0.034921924178501054,0.9949884476998202,0.32499243762406355,1.0107941917244923,0.9973014777692109,1.00501155230018,0.963128722415417,0.03363430821832778,-0.005311374872263963,-0.0002990199622402434,0.008052648459539569,0.023881441203790432,0.025361295187132482,0.03731115258689344,0.05579106118920185,0.06028623877748984,0.057732894332244156,0.04655513849918358,0.04618507051032017,0.05204406569006692,0.04392410118070922,0.08180860088825637,0.09390819622682378,0.09995761170858963,0.11178953972607775,0.09817140885997988,0.1059712669703543,-0.005311374872263963,-0.0002990199622402434,0.008052648459539569,0.023881441203790432
62,75.66659499999999,0.7636483221270474,0.13907040969062084,0.7920740210456942,0.03476760242265523,0.9963019509385855,0.3201574114056711,1.0067584674001142,0.9897985842845852,1.0036980490614145,0.9598637838877706,0.03337216241811547,0.0038446654328370133,-0.0014871298987991777,0.0035444958388843872,0.0119282736315518,0.027817922788110128,0.029303466314907434,0.04129926691834074,0.05985022458645428,0.06436268462863048,0.06179952342825801,0.05057879286372935,0.05020730208726132,0.056088823143247035,0.04793764008702439,0.08596779302103741,0.09811390725555413,0.10418658071591169,0.11606399853805249,0.10239351051495382,0.0038446654328370133,-0.0014871298987991777,0.0035444958388843872,0.0119282736315518
63,75.743782,0.7680219171672882,0.13818787519956402,0.7810275615576872,0.03454696879989102,1.0008917197452227,0.3172663565281285,1.0044585732484077,0.9961783057324841,0.9991082802547772,0.9628215034896795,0.03326256444092212,0.0023829873019822756,0.006236814523726153,0.0008923135915179792,0.00593592962944256,0.014339685858132611,0.03026719984686399,0.031756283405022234,0.043780669848970666,0.0623758342136469,0.06689904739080443,0.06432977820983843,0.05308230878685549,0.0527099327525844,0.058605469398562704,0.050434862176621076,0.08855564048216813,0.10073069875267437,0.10681784331677702,0.1187235648747682,0.0023829873019822756,0.006236814523726153,0.0008923135915179792,0.00593592962944256
64,75.898178,0.7775236647958547,0.1304683120028935,0.7874370742504048,0.03261707800072333,0.9997457920291994,0.34343040183585116,1.0059749933396902,0.9965674423306666,1.0002542079708006,0.9646709389771198,0.03146474726164773,0.0026747435794012286,0.005064104761369093,0.008928239982730624,0.0035694438809688034,0.008626550298507896,0.017052784420213296,0.033022900424722,0.03451596689956671,0.04657251549395225,0.06521741715512075,0.06975272876768202,0.06717658745047062,0.05589903393086404,0.05552566188618613,0.061436967580955404,0.05324450607980702,0.0914672476923688,0.10367487112181273,0.10977829723675514,0.0026747435794012286,0.005064104761369093,0.008928239982730624,0.0035694438809688034
65,76.67973300000001,0.8204731015470829,0.12485851419254111,0.8244709308615086,0.031214628548135254,1.007424235467167,0.3229701091442639,1.0035233295139885,0.9898075123970363,0.9925757645328329,0.9589279396470787,0.02993257944051222,0.007197891510716481,0.009891887604221106,0.01229844714875683,0.016190395996224405,0.010793027861494053,0.015886534782384665,0.024373420023142023,0.04045848719006462,0.041962300595413504,0.05410563091857523,0.07288473655912897,0.07745269285264467,0.07485800874971571,0.06349928062336874,0.06312322108722013,0.06907707571906685,0.06082564576882743,0.09932351052875865,0.11161900310725148,0.007197891510716481,0.009891887604221106,0.01229844714875683,0.016190395996224405
66,76.25518000000002,0.7319102201852454,0.11687723195141209,0.7993040589891957,0.02921930798785304,0.9946855876842414,0.34205013083938945,1.0091104771493165,0.9959509046684918,1.0053144123157585,0.967830640412072,0.02827934156228138,-0.0016395100762114367,0.0055465804188457035,0.0082361596786098,0.010638773644523258,0.014524341602639268,0.009135822507350788,0.014220978572321297,0.022693949479210884,0.038752645016436826,0.04025399290455489,0.05237741411529284,0.07112573122292676,0.07568619830607148,0.07309576821387398,0.06175566283674305,0.06138021985399322,0.06732431308117892,0.05908641143348592,0.09752115855623056,-0.0016395100762114367,0.0055465804188457035,0.0082361596786098,0.010638773644523258
67,77.19111600000002,0.7896621984318906,0.11136321786591874,0.8373923389748432,0.027840804466479685,1.0077500375000001,0.388170333579895,1.0,0.9878749874999999,0.9922499624999999,0.9598922066086809,0.026724171233090004,0.00648439217815211,0.0048342508756265,0.012066938799681237,0.014773958346159688,0.01719215180328093,0.02110291530787234,0.015679454941510462,0.020797585152693587,0.029325498125857496,0.04548832454281615,0.04699940775943667,0.05920144198784616,0.07807133053628612,0.0826613694765137,0.08005414201968808,0.06864050295195034,0.06826262544965966,0.07424526250847396,0.06595394307577251,0.00648439217815211,0.0048342508756265,0.012066938799681237,0.014773958346159688
68,77.490227,0.8051411281960327,0.11482583639447952,0.8235146657884982,0.028706459098619897,1.0008716224846623,0.3394973171152065,1.002988482206163,0.9838127750918384,0.9991283775153376,0.9599406937952205,0.027556498263533305,0.0035141857374014762,0.010021365274061722,0.008365425068506127,0.015623530001306563,0.018340062517266276,0.020766753955344663,0.024691260609266186,0.019248741195837527,0.024384857467210974,0.03294273911051504,0.049162364701544226,0.05067875814525258,0.06292367258831488,0.08185987342995804,0.08646604261956359,0.08384965288119495,0.07239590416583352,0.07201669873181404,0.07802035988845235,0.0035141857374014762,0.010021365274061722,0.008365425068506127,0.015623530001306563
69,77.37445100000002,0.77952076103606,0.11517892123381412,0.8066263910672429,0.028794730308453483,1.0008729143066992,0.3260570641878423,1.0026187803312436,0.9945130067461521,0.9991270856933008,0.9649643814119331,0.027785889120020255,0.0019594870089216787,0.005480558747622544,0.01200048901804962,0.010341304019173547,0.017613631114299366,0.020335486640433276,0.02276693314885936,0.0266991298225856,0.021245945863070714,0.02639212628755394,0.03496677698876205,0.0512181847254265,0.052737549522388294,0.06500645771622682,0.08397976379741778,0.0885949587157111,0.08597344219563996,0.0744972500084673,0.07411730152632612,0.0019594870089216787,0.005480558747622544,0.01200048901804962,0.010341304019173547
70,76.496391,0.6097329341047866,0.11194108351488266,0.6521726011889573,0.027985270878720686,1.005423827010896,0.3496198664880068,1.0012613269583919,0.982088824193855,0.9945761729891041,0.9777939504972119,0.027363828568238883,-0.015894283193318093,-0.013965940825829803,-0.01050083399848789,-0.004084533346179642,-0.0057173467888134155,0.0014393918799879835,0.004117985463578222,0.006510785872630098,0.010380483098852311,0.005013973589494958,0.010078359164947814,0.018516721939626946,0.03450982519943491,0.03600504078203981,0.048078943474572755,0.06675068245579552,0.07129252215906523,0.06871267276496007,0.05741888642639137,-0.015894283193318093,-0.013965940825829803,-0.01050083399848789,-0.004084533346179642
71,77.34550499999997,0.6860369107416417,0.1096332410836346,0.7540976455183892,0.027408310270908693,1.007609792534441,0.3547773961212284,1.001247479977671,0.9895209087065416,0.9923902074655591,0.9699036581002058,0.026583420394099784,0.013614199915487069,-0.0024964712267381284,-0.0005418760207533957,0.0029704054636645605,0.009474058915771133,0.007819016024504633,0.015073187964286028,0.01778824845641558,0.02021362492859402,0.02413600498646651,0.01869643474380056,0.02382976787692659,0.03238301220937978,0.04859384877423567,0.05010942052069889,0.062347699738248163,0.08127363950673105,0.08587731272370513,0.0832623407441968,0.013614199915487069,-0.0024964712267381284,-0.0005418760207533957,0.0029704054636645605
72,76.235878,0.5298354190451829,0.09950169453098721,0.6299369289180708,0.02487542363274681,1.0015188330206601,0.36300655690872763,1.00392352856794,0.99038093936512,0.99848116697934,0.98536180116346,0.024511292235467497,-0.013180997795242733,0.00025375338117439306,-0.015644563040245307,-0.013715731349361215,-0.010249745239445773,-0.0038318164291524237,-0.005465044203718072,0.001693510511718621,0.004372783797487623,0.006766191387733711,0.01063687056271112,0.00526899928342095,0.010334669963836918,0.01877517400160178,0.03477233556543724,0.036267930564051865,0.04834489705021694,0.06702137404833874,0.07156436625878992,-0.013180997795242733,0.00025375338117439306,-0.015644563040245307,-0.013715731349361215
73,76.97885099999998,0.6001683596558254,0.0868147429021018,0.7741659734759537,0.021703685725525484,0.9974930558723119,0.39204236422733213,1.0063926047429508,0.9983705565100347,1.0025069441276881,0.9783025079958528,0.021232770178035373,0.013272615944368349,-8.332817237433066e-05,0.013529737296715583,-0.0025795913727276742,-0.0006251590395891515,0.0028868297728317227,0.009389941287382353,0.007735036307815246,0.014988603770706765,0.017703438021807738,0.020128612391797418,0.024050665604908206,0.018611548631689123,0.023744454013546967,0.032296985619782115,0.04850647136525432,0.05002191682189383,0.062259176246002745,0.08118353895051444,0.013272615944368349,-8.332817237433066e-05,0.013529737296715583,-0.0025795913727276742
74,77.19111600000002,0.6189586808303678,0.07185515230792952,0.8391554080108239,0.017963788076982363,0.9986249875000002,0.46391423353024025,1.0072500249999998,0.9986249874999998,1.0013750124999998,0.9781214555195709,0.017570766540503102,0.0031284955934485215,0.01644263485831221,0.003044906729253949,0.016700560613677196,0.000540833980478217,0.0025013807465585902,0.006024356800503394,0.012547813270771035,0.01088773092826778,0.018163991145003777,0.02088731874309624,0.023320080260415876,0.02725440359972109,0.02179827037301907,0.026947234026745592,0.035526522190423515,0.051786719240622725,0.05330690576169528,0.06558244939798863,0.0031284955934485215,0.01644263485831221,0.003044906729253949,0.016700560613677196
75,77.87619000000002,0.6757124069790468,0.063107607226019,0.9214935718946087,0.01577690180650472,1.0014868417976315,0.48623282234519666,1.000619539098247,0.9936810555529803,0.9985131582023686,0.9722391702580859,0.015338921921599446,0.0049902641478547505,0.008134371760699866,0.02151495209739651,0.008050365765993384,0.021774164970411514,0.005533797032755583,0.007504127445073117,0.011044684080113498,0.01760069432132494,0.015932327729425433,0.023244898406651338,0.025981816128819446,0.02842671776871919,0.03238067442073067,0.02689731364800152,0.03207197199044787,0.040694073068263004,0.05703541279683888,0.05856318545020578,0.0049902641478547505,0.008134371760699866,0.02151495209739651,0.008050365765993384
76,77.61566899999998,0.6342606239032136,0.05695425514115212,0.9234986858069593,0.014238563785288039,0.995524602299239,0.4807207108941844,1.0058428889646223,0.9988811039562132,1.004475397700761,0.9779856005671008,0.013925110354767895,0.00012411123884259467,0.005114994734562783,0.008259492566498716,0.021641733583597444,0.008175476145704241,0.021900978627843237,0.005658595078003481,0.007629170030469146,0.01117016608837984,0.017726990004144128,0.01605841634919991,0.02337189459863187,0.026109152003049196,0.02855435708272025,0.03250880446519022,0.0270247631457623,0.03220006372146611,0.040823234898927696,0.05716660277142149,0.00012411123884259467,0.005114994734562783,0.008259492566498716,0.021641733583597444
77,77.335854,0.5894477496812411,0.04735355935842607,0.8872405140349854,0.011838389839606516,0.99962572677166,0.5476724050027277,1.004990654897301,0.9993761197909888,1.00037427322834,0.9834223626238199,0.011642137305727664,-0.0037235923936329574,-0.0035999432944554544,0.0013723561854426247,0.004505145189169779,0.01783755619540761,0.004421441611280663,0.018095835916778436,0.0019139323827792598,0.003877169717340978,0.007404980549264639,0.013937389525369603,0.012275028958595335,0.019561274796046524,0.02228833976961342,0.024724439902248818,0.028664162534524307,0.02320054154964013,0.02835657141548542,0.03694763341834162,-0.0037235923936329574,-0.0035999432944554544,0.0013723561854426247,0.004505145189169779
78,78.2332,0.6745368168933452,0.04557891689481448,1.0280364069290595,0.0113947292237036,1.0078934383844735,0.5717643000899468,1.0020966699038807,0.9921065616155266,0.9921065616155266,0.9746114508581188,0.011105433580849172,0.008181057442298911,0.004427002125402035,0.004551662804962664,0.009564640952526071,0.012723059483047416,0.02616454370957144,0.012638671121379286,0.026424936432178914,0.010110647815842366,0.012089946507811034,0.015646618562796144,0.022232469551971334,0.020556509117910515,0.027902364151096704,0.0306517393998611,0.03310776940761673,0.037079723137053655,0.03157140395504898,0.036769615597401106,0.008181057442298911,0.004427002125402035,0.004551662804962664,0.009564640952526071
