,close,rsi,bandwidth,percent-b,cv,x,chop,high_,low_,open_,roc-0,v_roc-0,roc-1,v_roc-1,roc-2,v_roc-2,roc-3,v_roc-3,roc-4,v_roc-4,roc-5,v_roc-5,roc-6,v_roc-6,roc-7,v_roc-7,roc-8,v_roc-8,roc-9,v_roc-9,roc-10,v_roc-10,roc-11,v_roc-11,roc-12,v_roc-12,roc-13,v_roc-13,roc-14,v_roc-14,roc-15,v_roc-15,roc-16,v_roc-16,roc-17,v_roc-17,roc-18,v_roc-18
10,118.238937,0.6946226849972563,0.07812807407776005,0.7171544504386074,0.019532018519439986,1.0338148887478045,0.5461639223970436,1.0,0.9627955705658764,0.9661851112521955,-0.0019844563577690044,-0.0019844563577690044,-0.024291755878498966,-0.024291755878498966,-0.008962265884430387,-0.008962265884430387,0.0030601207285791965,0.0030601207285791965,0.0022112691925282313,0.0022112691925282313,0.024216101861207706,0.024216101861207706,0.025847421062383802,0.025847421062383802,0.04165251962439487,0.04165251962439487,0.032773532939888605,0.032773532939888605,0.03885233375014652,0.03885233375014652,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
11,113.87808999999999,0.5119266289243143,0.07810201714861213,0.54056742744067,0.019525504287153005,0.9617897925855466,0.5461639223970436,1.0394671288576214,0.9960617310562001,1.0382102074144532,-0.01323818007786326,-0.01323818007786326,-0.015196365845011384,-0.015196365845011384,-0.037208357317635166,-0.037208357317635166,-0.022081801872609885,-0.022081801872609885,-0.010218569778548958,-0.010218569778548958,-0.011056184065106223,-0.011056184065106223,0.010657344666122004,0.010657344666122004,0.01226706816994838,0.01226706816994838,0.027862935991047166,0.027862935991047166,0.0191014909311793,0.0191014909311793,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
12,115.58616599999999,0.5637792567331323,0.07809760636857528,0.5068697199289203,0.019524401592143796,1.0114752665270847,0.5461639223970436,1.0045406011196385,0.9784529013073451,0.9885247334729153,-0.0025672470818960402,-0.0025672470818960402,-0.015771441480584736,-0.015771441480584736,-0.017724600101036492,-0.017724600101036492,-0.039680081352785335,-0.039680081352785335,-0.02459235951308547,-0.02459235951308547,-0.012759583266999885,-0.012759583266999885,-0.013595047190724241,-0.013595047190724241,0.00806273754723108,0.00806273754723108,0.009668328493089628,0.009668328493089628,0.025224157868035002,0.025224157868035002,0.016485205602430275,0.016485205602430275,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
13,115.357147,0.5546627824014946,0.07802427744115842,0.614322433164062,0.019506069360289577,0.9804781121720417,0.5461639223970436,1.0241541816871054,0.9926379435241784,1.0195218878279584,0.009326617825222483,0.009326617825222483,0.006735427010930772,0.006735427010930772,-0.0065919178626044905,-0.0065919178626044905,-0.008563292847061144,-0.008563292847061144,-0.030723544481613962,-0.030723544481613962,-0.015495105226461914,-0.015495105226461914,-0.003551969198517746,-0.003551969198517746,-0.004395225174965489,-0.004395225174965489,0.01746455344418174,0.01746455344418174,0.019085119123175787,0.019085119123175787,0.03478603177365591,0.03478603177365591,0.02596557464007687,0.02596557464007687,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
14,115.614792,0.563818309722665,0.07795107393392205,0.6143414343478228,0.019487768483480484,0.9888577256897417,0.5461639223970436,1.0141960460813457,0.9986793991852296,1.0111422743102583,0.0009322624002505719,0.0009322624002505719,0.010267575080593172,0.010267575080593172,0.007673968596533243,0.007673968596533243,-0.005665800859522729,-0.005665800859522729,-0.007639013682754214,-0.007639013682754214,-0.029819924486686022,-0.029819924486686022,-0.014577288330201887,-0.014577288330201887,-0.0026230181655977347,-0.0026230181655977347,-0.003467060277886125,-0.003467060277886125,0.018413097390945543,0.018413097390945543,0.0200351738623894,0.0200351738623894,0.03575072388338296,0.03575072388338296,0.026922043769265436,0.026922043769265436,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
15,115.20448300000002,0.5432940932558741,0.07793312620343658,0.528066544335336,0.019483281550859117,0.9956100473218741,0.5461639223970436,1.0087799053562518,0.9953615092679157,1.004389952678126,-0.006437545688211532,-0.006437545688211532,-0.005511284769755931,-0.005511284769755931,0.003763931408693022,0.003763931408693022,0.0011870213848717004,0.0011870213848717004,-0.012066872695840836,-0.012066872695840836,-0.014027382871370175,-0.014027382871370175,-0.03606550304859546,-0.03606550304859546,-0.02092099205877751,-0.02092099205877751,-0.009043678054527327,-0.009043678054527327,-0.009882286607154955,-0.009882286607154955,0.011857016547018207,0.011857016547018207,0.013468650827067385,0.013468650827067385,0.029083031276785576,0.029083031276785576,0.020311186194269304,0.020311186194269304,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
16,114.41246,0.5025485517454547,0.07796284370829216,0.45353497468672266,0.019490710927073013,1.003336130052775,0.5461639223970436,1.0100917346106468,0.9961634696219609,0.996663869947225,-0.006176144289187446,-0.006176144289187446,-0.012573930766360375,-0.012573930766360375,-0.011653390568986621,-0.011653390568986621,-0.0024354594639690585,-0.0024354594639690585,-0.004996454119663207,-0.004996454119663207,-0.01816849023813949,-0.01816849023813949,-0.020116892019944377,-0.020116892019944377,-0.04201890158709276,-0.04201890158709276,-0.026967925282337046,-0.026967925282337046,-0.015163967283145063,-0.015163967283145063,-0.015997396468349523,-0.015997396468349523,0.005607641612797032,0.005607641612797032,0.007209322206991109,0.007209322206991109,0.022727265990065693,0.022727265990065693,0.014009597088461279,0.014009597088461279,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
17,110.786377,0.3599452898982817,0.0781853592629828,0.15320656078138706,0.019546339815745672,0.974418586983955,0.5461639223970436,1.0316968222514524,0.9911283547136666,1.025581413016045,-0.02635593304558337,-0.02635593304558337,-0.03236929928940524,-0.03236929928940524,-0.03859846613454587,-0.03859846613454587,-0.03770218763297983,-0.03770218763297983,-0.02872720370298487,-0.02872720370298487,-0.0312207009550034,-0.0312207009550034,-0.04404557577146717,-0.04404557577146717,-0.04594262560636486,-0.04594262560636486,-0.06726738727579773,-0.06726738727579773,-0.05261309349480092,-0.05261309349480092,-0.0411202398223085,-0.0411202398223085,-0.041931703203709536,-0.041931703203709536,-0.020896086059676855,-0.020896086059676855,-0.01933661925198371,-0.01933661925198371,-0.004227665356261179,-0.004227665356261179,-0.012715571959981187,-0.012715571959981187,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
18,111.311211,0.38890487787885797,0.07838881738236966,0.18463094075275016,0.019597204345592388,0.9978568367277009,0.5461639223970436,1.0135448004535828,0.9945991856905412,1.002143163272299,-0.00014243484894449487,-0.00014243484894449487,-0.026494613891185792,-0.026494613891185792,-0.03250712362209507,-0.03250712362209507,-0.038735403216797026,-0.038735403216797026,-0.03783925237652397,-0.03783925237652397,-0.028865546797009367,-0.028865546797009367,-0.03135868888812343,-0.03135868888812343,-0.04418173699548,-0.04418173699548,-0.046078516624371124,-0.046078516624371124,-0.06740024090459684,-0.06740024090459684,-0.052748034405720956,-0.052748034405720956,-0.04125681771610534,-0.04125681771610534,-0.042068165516842226,-0.042068165516842226,-0.021035544577760024,-0.021035544577760024,-0.019476299892486004,-0.019476299892486004,-0.004369498038329311,-0.004369498038329311,-0.012856195668354276,-0.012856195668354276,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
19,111.10128,0.38094977999976065,0.07853693001176561,0.271446611799053,0.019634232502941374,0.9938160096195139,0.5461639223970436,1.0329811646482865,0.9960491368204072,1.0061839903804861,0.005044179116780123,0.005044179116780123,0.00490102580094498,0.00490102580094498,-0.021584078352502867,-0.021584078352502867,-0.02762691625943614,-0.02762691625943614,-0.03388661241200319,-0.03388661241200319,-0.0329859412263761,-0.0329859412263761,-0.023966970668577225,-0.023966970668577225,-0.026472688614962547,-0.026472688614962547,-0.03936041847379568,-0.03936041847379568,-0.04126676579887989,-0.04126676579887989,-0.06269604067545365,-0.06269604067545365,-0.04796992582254145,-0.04796992582254145,-0.0364207453776737,-0.0364207453776737,-0.03723618576204346,-0.03723618576204346,-0.01609747251564919,-0.01609747251564919,-0.014530362720895806,-0.014530362720895806,0.0006526405476949826,0.0006526405476949826,-0.007876865505285768,-0.007876865505285768,-0.002037328838738417,-0.002037328838738417
20,107.847336,0.27891376449670424,0.09170210598595183,0.004592335317085126,0.022925526496487957,0.9762873821346855,0.47138684820419685,1.0303486116709064,0.9883206509021586,1.0237126178653146,-0.032608484659852666,-0.032608484659852666,-0.027728788580423713,-0.027728788580423713,-0.027867273883555366,-0.027867273883555366,-0.05348873892450079,-0.05348873892450079,-0.05933452904424397,-0.05933452904424397,-0.0653901059908446,-0.0653901059908446,-0.0645188043277577,-0.0645188043277577,-0.055793928733040454,-0.055793928733040454,-0.05821793901420913,-0.05821793901420913,-0.0706854195316402,-0.0706854195316402,-0.07252960375921802,-0.07252960375921802,-0.09326010245470728,-0.09326010245470728,-0.07901418389207548,-0.07901418389207548,-0.0678416047205781,-0.0678416047205781,-0.06863045482968311,-0.06863045482968311,-0.04818104298991288,-0.04818104298991288,-0.046665034270861994,-0.046665034270861994,-0.03197712573144551,-0.03197712573144551,-0.04022849751714164,-0.04022849751714164
21,105.862541,0.2346747351182238,0.10958776357714645,0.018084275141247736,0.027396940894286587,0.9859383633326418,0.45781100190963503,1.0391202174306795,0.9954930593925896,1.0140616366673583,-0.01321914884940123,-0.01321914884940123,-0.04539657709678191,-0.04539657709678191,-0.04058138644616671,-0.04058138644616671,-0.04071804109146282,-0.04071804109146282,-0.06600081217229237,-0.06600081217229237,-0.07176932592230023,-0.07176932592230023,-0.07774485329587477,-0.07774485329587477,-0.07688506949916496,-0.07688506949916496,-0.0682755293336268,-0.0682755293336268,-0.07066749626207613,-0.07066749626207613,-0.08297016729877027,-0.08297016729877027,-0.08478997298053814,-0.08478997298053814,-0.1052464321280493,-0.1052464321280493,-0.09118883248339349,-0.09118883248339349,-0.08016394529899573,-0.08016394529899573,-0.08094236748108874,-0.08094236748108874,-0.060763279460311015,-0.060763279460311015,-0.059267311086174335,-0.059267311086174335,-0.04477356419602674,-0.04477356419602674
22,102.64677399999998,0.18100370500940555,0.1386489093724771,-0.043330925885464104,0.03466222734311927,0.9783396671934551,0.4114962487320815,1.031886213628335,0.9993492609463607,1.0216603328065448,-0.03145609599328536,-0.03145609599328536,-0.044259422027530304,-0.044259422027530304,-0.07542467400314434,-0.07542467400314434,-0.07076095045186082,-0.07076095045186082,-0.07089330647551662,-0.07089330647551662,-0.09538078028225128,-0.09538078028225128,-0.10096783911000029,-0.10096783911000029,-0.10675539972090131,-0.10675539972090131,-0.10592266136583417,-0.10592266136583417,-0.09758394372220125,-0.09758394372220125,-0.09990066870933656,-0.09990066870933656,-0.1118163457449266,-0.1118163457449266,-0.11357890744447963,-0.11357890744447963,-0.13339188624936404,-0.13339188624936404,-0.11977648380856554,-0.11977648380856554,-0.10909839653375542,-0.10909839653375542,-0.10985233259296512,-0.10985233259296512,-0.09030799990202609,-0.09030799990202609,-0.08885908885266913,-0.08885908885266913
23,106.291939,0.36957899812406336,0.15864348877204903,0.11071534004231617,0.03966087219301229,1.030433602930547,0.39724040627725604,1.0,0.9510728337469505,0.9695663970694531,0.008127073846933452,0.008127073846933452,-0.02358466816142557,-0.02358466816142557,-0.03649204777183723,-0.03649204777183723,-0.0679105820517153,-0.0679105820517153,-0.06320895607472887,-0.06320895607472887,-0.063342387765563,-0.063342387765563,-0.08802887308024987,-0.08802887308024987,-0.09366133834767909,-0.09366133834767909,-0.09949593489105846,-0.09949593489105846,-0.09865642880988457,-0.09865642880988457,-0.09024994179217305,-0.09024994179217305,-0.09258549497436186,-0.09258549497436186,-0.10459801159715643,-0.10459801159715643,-0.10637489776580145,-0.10637489776580145,-0.1263488981125609,-0.1263488981125609,-0.11262284229067032,-0.11262284229067032,-0.10185797341203384,-0.10185797341203384,-0.10261803676527259,-0.10261803676527259,-0.08291486583926522,-0.08291486583926522
24,108.572556,0.4594326509074357,0.1669595620946012,0.2931163601729234,0.041739890523650305,1.033309905372736,0.40997682762579046,1.0,0.9621198977159422,0.966690094627264,0.025279886610578783,0.025279886610578783,0.033612411962838706,0.033612411962838706,0.0010990007122844148,0.0010990007122844148,-0.012134675991118171,-0.012134675991118171,-0.04434746725506222,-0.04434746725506222,-0.039526984706492185,-0.039526984706492185,-0.03966378953534089,-0.03966378953534089,-0.06497434639959676,-0.06497434639959676,-0.07074919975032468,-0.07074919975032468,-0.07673129423273906,-0.07673129423273906,-0.07587056553302418,-0.07587056553302418,-0.06725156347671168,-0.06725156347671168,-0.06964615917851913,-0.06964615917851913,-0.0819623508594457,-0.0819623508594457,-0.08378415650895399,-0.08378415650895399,-0.10426309731963912,-0.10426309731963912,-0.09019004836296074,-0.09019004836296074,-0.07915304481969454,-0.07915304481969454,-0.07993232248832005,-0.07993232248832005
25,107.85688,0.4368858442665927,0.1692474516138907,0.3655635065945464,0.04231186290347269,0.98947180385271,0.40635982732767173,1.015659594936385,0.9953109881917278,1.0105281961472898,0.009791405901169448,0.009791405901169448,0.035318818142688,0.035318818142688,0.04373293063285355,0.04373293063285355,0.010901167375513499,0.010901167375513499,-0.0024620856280569425,-0.0024620856280569425,-0.03499028540647586,-0.03499028540647586,-0.03012260355663332,-0.03012260355663332,-0.030260747897090434,-0.030260747897090434,-0.05581913069718891,-0.05581913069718891,-0.061650527981093495,-0.061650527981093495,-0.06769119557872438,-0.06769119557872438,-0.06682203913493989,-0.06682203913493989,-0.058118644931030916,-0.058118644931030916,-0.06053668709132409,-0.06053668709132409,-0.07297347160415513,-0.07297347160415513,-0.07481311529225076,-0.07481311529225076,-0.09549257372483932,-0.09549257372483932,-0.08128172983355919,-0.08128172983355919,-0.07013665850866813,-0.07013665850866813
26,108.46759,0.4628415065969925,0.1702109627715548,0.3804790660912997,0.042552740692888724,1.0029910794931132,0.4073631826181151,1.005982229365395,0.9890032548430236,0.9970089205068869,0.0003232130280701462,0.0003232130280701462,0.010117783639189915,0.010117783639189915,0.03565344667291792,0.03565344667291792,0.04407027871385982,0.04407027871385982,0.011227903802900396,0.011227903802900396,-0.00213966837813806,-0.00213966837813806,-0.0346783816945051,-0.0346783816945051,-0.029809126546472164,-0.029809126546472164,-0.029947315536979935,-0.029947315536979935,-0.055513959139375735,-0.055513959139375735,-0.06134724120685431,-0.06134724120685431,-0.06738986122695101,-0.06738986122695101,-0.0665204238604804,-0.0665204238604804,-0.05781421660617636,-0.05781421660617636,-0.06023304030919807,-0.06023304030919807,-0.072673844552811,-0.072673844552811,-0.07451408283771366,-0.07451408283771366,-0.09520022514068116,-0.09520022514068116,-0.08098478811951537,-0.08098478811951537
27,109.93711100000002,0.5237850085090903,0.16561681036121959,0.4271278337337855,0.04140420259030488,1.0277753409233168,0.4124762236879712,1.006683482394614,0.969447122380411,0.9722246590766832,0.007167245209467099,0.007167245209467099,0.007492774784564338,0.007492774784564338,0.01735754548497548,0.01735754548497548,0.043076228877252376,0.043076228877252376,0.05155338641731877,0.05155338641731877,0.018475622152111182,0.018475622152111182,0.005012241303395948,0.005012241303395948,-0.027759684950109942,-0.027759684950109942,-0.022855530656443634,-0.022855530656443634,-0.022994710081331582,-0.022994710081331582,-0.04874459608760884,-0.04874459608760884,-0.05461968671804107,-0.05461968671804107,-0.06070561567752941,-0.06070561567752941,-0.059829946840258996,-0.059829946840258996,-0.051061340063718985,-0.051061340063718985,-0.05349750006933873,-0.05349750006933873,-0.06602747060756853,-0.06602747060756853,-0.06788089833150301,-0.06788089833150301,-0.08871530328879373,-0.08871530328879373
28,107.742371,0.4381249884635914,0.15417038418990572,0.38838894651569095,0.038542596047476445,0.9856523342254068,0.44156458306498503,1.017447461962715,0.9980515278345043,1.0143476657745933,-0.006999631202744161,-0.006999631202744161,0.00011744593351692423,0.00011744593351692423,0.0004406969216428358,0.0004406969216428358,0.010236417865251646,0.010236417865251646,0.03577507995876239,0.03577507995876239,0.04419290052240066,0.04419290052240066,0.011346668408060978,0.011346668408060978,-0.00202247373997122,-0.00202247373997122,-0.03456500859589906,-0.03456500859589906,-0.029695181573649698,-0.029695181573649698,-0.02983338679389247,-0.02983338679389247,-0.05540303309461303,-0.05540303309461303,-0.06123700025734957,-0.06123700025734957,-0.06728032995859545,-0.06728032995859545,-0.06641079048024168,-0.06641079048024168,-0.05770356071729921,-0.05770356071729921,-0.060122668501328747,-0.060122668501328747,-0.07256493386680973,-0.07256493386680973,-0.0744053882802157,-0.0744053882802157
