,open,high,low,close,volume
1572,133.95201446513215,134.4153923029838,132.46538066578515,133.218353,3802000
1573,133.04460760958912,133.55624238978817,132.59089192648722,133.063904,2937300
1574,133.92306290893936,134.55054938416694,133.63345488039252,134.425049,3113700
1575,135.14904441385838,135.60276002831236,134.49261295558614,134.62776200000002,3194200
1576,134.8304675914118,135.62206155447774,134.63740043731275,134.878738,3060400
1577,134.42503896026503,134.7339578359746,133.60448535404268,134.347809,2530900
1578,133.9616802972347,134.2416261241161,132.9480594703798,133.343857,3457800
1579,134.4829444952969,135.187645367282,133.8361607782452,134.376755,3030000
1580,135.13941125199122,135.22628989446608,132.41711628738648,133.633453,3406900
1581,133.5755210105878,133.93271028799674,132.79359013538607,133.102509,4250300
1582,133.33418644129293,133.5948348990046,131.98270173400857,132.233688,2768300
1583,131.87651798975557,132.14681416876002,129.96512807538434,130.66983000000002,4358800
1584,129.5596822777629,130.55399124629406,128.95150670682054,130.40918,3773600
1585,131.31661953616472,132.95771238996693,131.13320005630624,132.938416,3939300
1586,133.7203359134721,134.85944258239442,133.08320177894018,133.488647,3954700
1587,133.26661815033242,134.49261695105244,133.07355097719943,133.758942,3173200
1588,133.7106758252747,134.1257832446317,133.27627105189106,133.980972,2738600
1589,134.54086591294657,135.46760895446343,134.40571783687076,134.59878500000002,7153700
1590,134.98493804927597,135.50622046799495,133.91339822179577,135.351776,3268500
1591,136.0757865768066,136.79013615334264,135.1490435209252,135.62207,3482300
1592,135.66069313032173,135.82480077050445,134.16439708797935,134.762924,3649500
1593,134.28023806613723,137.19558547365003,134.06786002601848,136.539154,3605400
1594,136.0854393889166,136.5391550173802,134.08715741307174,134.618103,3877200
1595,134.24163077350536,135.06218444277312,133.55623968126514,134.35746799999998,2839800
1596,135.08147565923892,136.13371822145217,134.58915177854786,135.36143500000003,2553700
1597,135.54484896464606,135.62207795939787,133.60448507243058,134.41539,3098200
1598,135.06217528831937,135.57380905811368,134.2802434126031,135.071823,2663900
1599,135.63173694337047,136.32679022615312,135.2938584969605,136.210953,3101400
1600,136.60673203891287,138.4409065107198,136.60673203891287,138.33471699999998,3984300
1601,138.38298342671771,138.96218496933346,137.65897063825616,138.045105,2404800
1602,138.672571388063,139.22282784264522,138.05474813207465,138.653275,2681200
1603,138.64360840902097,139.14559443782653,137.60102813063452,137.832718,2771100
1604,138.3250617125709,138.52779206817274,137.52383433955703,138.31541399999998,2731800
1605,138.0644251604075,138.450559548137,137.91961390481634,138.4216,2118200
1606,137.71688960711342,137.9968344609481,136.9252945696357,137.185944,3038500
1607,137.27281297801377,138.5277712934479,137.06043494169091,138.06440700000002,2678000
1608,138.81739086946467,139.11664756374134,138.07406719763517,138.79808,2942000
1609,139.2614358501541,139.43520566959072,138.720841588015,139.348328,2898900
1610,139.39658517648405,139.45451874721675,138.3057489311337,138.91391000000002,3603200
1611,139.39659784711884,140.35229961017873,139.0297743331516,140.11096200000003,6301700
1612,132.61018642570843,137.0604529634098,131.53864742672593,134.289902,12525700
1613,134.18370306158766,135.62207995712924,133.89409505101509,135.467621,4960000
1614,134.5891497424877,135.68964918953574,133.6817184431684,134.07751499999998,4494000
1615,134.3284973081043,136.03717131314474,134.12578145454324,135.57380700000002,4462200
1616,135.72825537112814,136.41364634819152,134.93666138284541,135.100769,2774900
1617,134.85944014515783,134.9077105584033,132.9384026143234,133.826523,2910100
1618,134.51191816983885,135.04286377521382,134.00028439882757,134.608459,2319800
1619,134.32850535399214,134.79188417514737,134.0002900720976,134.231979,2958300
1620,134.28988869344937,135.57380562945872,133.8747803184786,135.409698,4638800
1621,135.6799873237684,136.89632387288972,135.3131493836584,135.689636,3053700
1622,135.6317226701547,136.38469496945007,134.57949466173068,134.75325,3541400
1623,134.859450374537,136.11440881283426,134.79188356814248,135.390396,2579900
1624,133.50795338515377,135.815139705913,133.12180456543433,135.515884,2793300
1625,134.32850834207719,134.67603546688366,131.47107875379794,132.870834,4726800
1626,132.9963262730682,133.89409537278942,132.3785029926215,133.218353,3818900
1627,131.76288913040568,132.43689602092877,129.9460088902142,132.20245400000002,4192700
1628,131.75313638843284,132.60296264616656,129.35015873590754,132.18293799999998,3977600
1629,130.19021828768152,130.47350313993587,127.92400980049753,128.37333700000002,4958000
1630,128.76406400663652,131.2061072695882,128.62729590846897,130.21951299999998,3280400
1631,129.51620361718938,131.4698382430957,129.30130283152238,131.28424099999998,2551000
1632,131.61637819081437,132.9546140893206,131.51869059226226,132.72995,3017300
1633,131.55775657782078,132.27084400304165,130.83492051524556,131.20611599999998,2619100
1634,130.43442822013455,132.29037544448587,129.84833191125452,131.987564,3264500
1635,132.9643763123451,133.88258757606678,132.6420246246902,133.286728,2503500
1636,132.8471640551303,133.57977709219904,132.56389385185207,133.189056,1849800
1637,131.99733237942118,131.99733237942118,127.41605611252926,129.320847,5343400
1638,130.43441564893425,131.1377250955377,128.53938711933634,129.213394,2596100
1639,129.06689114479383,129.56506217023573,127.25000975894805,127.43560800000002,4908800
1640,126.98626043663722,127.2597683284526,125.34521406256239,126.68344900000001,3679000
1641,126.73227998553024,126.95694405477822,125.9410462594668,126.566223,2741900
1642,125.46241700399159,125.46241700399159,123.9092735768682,124.04602800000002,3539300
1643,124.15348185229081,125.57963516744937,124.11440915872481,125.29636399999998,4266900
1644,126.5564645307051,129.66275080205017,126.09735838405047,129.613907,3913500
1645,130.2879119174772,130.5125760160381,127.44536932774265,128.44172700000001,3161300
1646,129.12548145767727,129.57480960328604,127.8653793201173,129.154785,2298200
1647,129.3989893941001,131.5968283307566,129.145022755657,130.21951299999998,2553400
1648,131.26470978238288,132.212223512224,130.80560468812106,131.61636399999998,2911300
1649,132.18293979505037,133.2965116511792,131.91919518501334,132.798325,3407300
1650,132.41735388092295,132.788548369611,131.29401982437525,131.743347,2254700
1651,131.9973318448751,133.11090263402608,131.9582503599763,132.612717,2955300
1652,132.30014585034849,132.72994842133923,131.31355152048303,132.016861,2193300
1653,132.2513046024632,132.87646772803186,131.57729865407475,131.821503,2194100
1654,132.0657007304329,134.0095721107116,132.0657007304329,133.218353,2914700
1655,133.2671749752031,135.152440144421,133.08159141338916,133.90211499999998,2382400
1656,135.70922068539468,136.30507923854447,134.99614796348465,135.63108799999998,3071000
1657,135.23058475917873,136.30507496440012,135.18174096524615,135.972961,5288700
1658,135.9729756024659,136.90094917780596,135.82645885719245,136.119507,2186000
1659,136.2269559576482,136.3148656128396,134.92778691431388,135.152451,2801200
1660,135.65062328814446,136.44184340421165,135.20129608929972,135.30874599999999,2284600
1661,135.50410654354835,136.07066257178445,134.75195326137703,135.30874599999999,2149800
1662,135.35759033913934,135.91436842772373,134.6445029112007,134.70311,6153900
1663,136.36369913643657,138.20988283218918,136.05111076685188,136.63720700000002,3377700
1664,136.51022486799158,137.17445382927,136.2367169863972,136.96933,2409700
1665,137.45773063319788,138.53223551785106,137.1744458033074,138.25871299999997,1930400
1666,137.60426136105852,138.2098979133028,136.6665254544997,138.102448,2134700
1667,137.78008640800348,138.0145127974666,137.01816987250254,137.311218,2395300
1668,137.3502852005985,137.72147969178815,135.90459946523077,136.09996,3365200
1669,136.7544258791598,138.62015088235196,136.54928740261977,137.21353100000002,2513900
1670,137.5261184369125,138.2978129940692,137.04748766680586,137.965698,2132900
1671,138.6299109664329,139.60672827844013,138.37594432621492,139.43090800000002,2786200
1672,139.57744268727618,140.183065591342,138.82528935302514,139.99748200000002,2368300
1673,139.85093578287294,140.70076197953475,139.70441904364787,140.20259099999998,3474700
1674,140.2807405077101,140.46633775770903,138.65921980062674,139.753265,6064300
1675,139.1964666946312,146.82540793317253,138.90341857113793,146.161179,12692600
1676,146.48352952014136,148.06596866609965,146.08303051884846,146.21000700000002,7290700
1677,146.67889329931924,148.41762618264414,146.22955049249603,146.268631,4092600
1678,147.07939625142714,147.2259129940433,144.94016428639563,146.893799,3742200
1679,146.63980464760598,147.93897357883947,145.7411347069616,146.55189499999997,2952400
1680,146.34678591097637,147.12822808890488,145.16483102671984,146.903564,3102100
1681,147.49941877973427,147.89991779759765,146.6202890320174,147.851074,2904300
1682,147.6068660761391,147.9682836001443,146.83518625490112,147.38220199999998,2075500
1683,146.5226070902689,146.91332818160532,145.76069051021688,146.297943,2632700
1684,146.22956663614343,146.69843509622152,142.9963028899424,144.803421,3722900
1685,145.44809667277926,149.27723336020287,145.05737559605086,146.83518999999998,6344000
1686,145.57508283622175,149.4042047405158,142.21482835697523,143.836349,8101700
1687,141.61898136464666,141.73620921967827,135.92413402450842,137.496811,7114900
1688,138.73736445997272,139.16716603898362,136.0804203444659,137.467499,5070700
1689,135.52363750515158,136.34416110923692,133.24765221229652,135.885056,5931900
1690,136.83385177446885,138.78085669083268,136.15190425956868,138.4646,5261100
1691,137.6442843199319,137.68381146396135,133.77004504551095,134.54093899999998,5244600
1692,134.0764263903004,134.28396613690194,131.62536489476457,132.10965,4083900
1693,132.23813446705668,134.9758037735834,131.25968595152818,134.204895,4522100
1694,132.34684931224064,132.5939310189073,129.4510438034927,129.717896,5114200
1695,129.68825514384926,130.82482513431813,128.7295770748117,130.38008100000002,3738900
1696,131.48699569949778,133.01890526442995,131.39805023732407,132.198593,3012000
1697,133.3055335602563,134.73860456100076,133.3055335602563,133.463654,3165100
1698,133.66132096689714,133.70084810881607,131.25967993191784,131.447464,3018600
1699,133.38459596797125,134.3531513202663,132.23813289123746,132.682877,2805700
1700,133.117751008263,134.09618573601975,132.24801939033438,132.752075,2694900
1701,132.07011481899164,132.69275081780654,127.32614322861788,128.05751,4818400
1702,129.5202344666256,129.76731617494616,127.65229774004888,128.47261,2833900
1703,129.66847281558645,130.16263621414046,128.78886295448717,129.638824,4728000
1704,128.91735465537286,131.33875244217757,128.52201502544597,131.210266,2713600
1705,132.6136863630848,134.1060687626832,132.47532060768614,133.305527,2971800
1706,133.99735630748344,134.481641405646,132.79159656208614,133.94793700000002,2960600
1707,133.27588214021276,133.32528662297136,131.77362136940752,132.534637,2827900
1708,134.12584959514496,134.83743112167608,133.5723736867005,134.72872900000002,2247900
1709,136.68560138247636,140.0459066211307,136.4385196789017,139.324432,5011600
1710,139.86801551398113,139.87789384054662,138.8203920498045,138.929108,2576800
1711,138.94886321504333,141.35050528638575,138.8203916004595,140.93541000000002,4226600
1712,141.33073900039838,143.76202996023164,141.29121284484006,143.35681200000002,4979700
1713,143.1591455225456,143.42598289182044,141.04412712027437,141.923737,3869700
1714,142.34871496107843,142.35859229959954,140.22381816736237,141.943497,2505400
1715,142.63534136299242,142.96147638313795,141.58770301671055,141.99292,2206600
1716,140.89587112317435,141.96326508953015,140.6092622719979,140.816803,1928500
1717,140.81680051962113,140.81680051962113,139.01805362457415,140.54007000000001,2933200
1718,140.39183141286532,140.63891312431883,138.86980016369694,140.559845,1983600
1719,140.79704525334378,143.3370372661529,140.78715210190663,141.301086,3089900
1720,141.57781881950174,142.15105035926405,140.1645183666769,140.223816,5193400
1721,139.54187340867244,140.55984910123644,138.91922352433465,140.411606,1817900
1722,140.8365729168267,141.22201939121962,139.42327247180881,140.02613799999997,3231600
1723,140.08545285933616,141.95339060848573,139.21572127679514,141.488876,2526700
1724,141.49875983758315,142.20047885259638,139.75931042918415,141.87432900000002,2309800
1725,142.72428845937134,143.39634283005094,140.71798588459794,141.567947,2356800
1726,142.05221365324218,144.85907276808942,142.05221365324218,143.722488,3988400
1727,143.89049481683065,145.6299598675926,141.8644219124397,141.983032,2960800
1728,140.53018939905195,140.60925751955386,138.92910492775758,140.036026,3340800
1729,139.96684336559437,140.41160230741357,137.5553238782103,140.36218300000002,2928800
1730,140.40171110615933,141.39003796159236,139.3837354333902,141.320862,2413600
1731,140.59937034318588,141.0342361264283,139.57151636666427,139.630814,2426500
1732,138.6029670022298,138.8302782319937,136.6361915635861,136.764679,3225400
1733,138.13845061699257,138.69191168771425,137.16987941248996,138.039612,2620800
1734,138.13844848875542,140.12498052584513,137.93089391922612,139.482574,2593700
1735,141.10342816343012,142.8132296586309,140.9452929026338,141.093536,2996800
1736,140.6487961990122,140.76739048287902,139.67036148356897,140.381943,2309500
1737,140.87609674856546,142.04233029238276,140.1546231180317,141.330734,3025500
1738,140.82669414656908,141.28131657916614,139.7395287097976,140.451126,5332600
1739,133.4241308440388,134.41245773917984,131.35853158650167,132.69276399999998,15759800
1740,132.65323743856888,132.92008965474017,130.70623245823649,132.52475,7177500
1741,131.06202781790861,131.54631292805587,129.37198194419793,131.032379,6306100
1742,131.0027261960266,132.48521646269253,130.0736969855956,132.39627099999998,4161600
1743,131.96140889535974,132.99915508374627,131.15097393593555,132.811371,3610900
1744,133.25611347741616,133.4933168671717,131.74397435897032,132.50499,2598500
1745,132.55439560599703,134.34326527407347,132.53463994008183,133.858994,2579100
1746,134.41244581589729,135.03509664623735,133.86886310680845,134.382797,3225700
1747,133.83921804132166,133.98747596153785,131.8823348610033,132.257904,4160700
1748,132.26778187550767,133.700852816627,131.64513102984392,133.67120400000002,2252700
1749,133.5328409874397,133.67120575738295,131.67478157760672,132.168945,3412100
1750,132.92996133276736,133.97758581717488,132.52474337093628,133.94793700000002,3089800
1751,134.6496574964343,136.13214779907813,134.63976533280817,136.062958,3335400
1752,136.19145053181984,137.14023645440756,136.0234369345523,136.280396,3015000
1753,136.38911001865623,137.16000400000001,135.94436588574996,137.16000400000001,4477300
1754,137.869995,139.139999,137.580002,137.690002,4073800
1755,137.580002,137.610001,136.16000400000001,137.610001,2278400
1756,137.199997,137.199997,135.0,135.470001,2568000
1757,135.869995,136.66000400000001,135.020004,135.58999599999999,3046500
1758,135.389999,135.580002,133.850006,134.479996,2918400
1759,134.130005,134.330002,133.330002,134.0,4231300
1760,134.389999,135.119995,134.029999,134.399994,3262500
1761,134.300003,134.479996,133.229996,134.309998,3210400
