,close,rsi,bandwidth,percent-b,cv,x,chop,high_,low_,open_,ewm-tp_,std_,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,v_roc-0,v_roc-1,v_roc-2,v_roc-3
11,103.446434,0.48127614407312214,0.10092232753215907,0.38007517690791104,0.025230581883039758,0.9651118916523065,0.5227913226450046,1.0376600543588206,0.9897725103295972,1.0348881083476935,1.0215075888371243,0.025773230864301576,-0.0223476658401095,-0.007084936581400858,-0.0030531667799781337,-0.01309785515914097,-0.014962071867205107,-0.03542263523207123,-0.05008419862148705,-0.04646795149686789,-0.01468750170455424,-0.009502408493697989,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,-0.0223476658401095,-0.007084936581400858,-0.0030531667799781337,-0.01309785515914097
12,100.569077,0.38498948998311633,0.10142185444874358,0.036378364152001304,0.025355463612185887,0.9991150919193302,0.5227913226450046,1.0123881822081233,0.9767967650850143,1.0008849080806699,1.0455585749307692,0.026510622401066046,-0.040097222117888354,-0.06154880863699064,-0.04689807242349353,-0.043027965391326695,-0.0526698896694453,-0.054459356466090236,-0.07409950807705823,-0.08817318350265313,-0.08470193784222302,-0.05419579580423817,-0.049218610427559595,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,-0.040097222117888354,-0.06154880863699064,-0.04689807242349353,-0.043027965391326695
13,101.953369,0.44646456340591534,0.10170272935220984,0.24131432118702353,0.02542568233805245,0.9952478227596949,0.5227913226450046,1.0128018522664937,0.9915623800643741,1.004752177240305,1.0285139585540686,0.02615066919044859,0.018912554616006716,-0.02194300840513619,-0.04380029922588102,-0.02887248016358146,-0.024929179520799094,-0.03475345721843093,-0.03657676740360094,-0.056588364454578044,-0.0709282090353075,-0.06739131325173897,-0.036308222136337,-0.031236905469387954,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,0.018912554616006716,-0.02194300840513619,-0.04380029922588102,-0.02887248016358146
14,101.913811,0.4449979048849455,0.10198574415741828,0.24078466935107448,0.025496436039354562,1.0087319491607645,0.5227913226450046,1.00717956728437,0.9896187057339674,0.9912680508392354,1.026057899696153,0.02616081961227744,-0.002905346720979418,0.015952260366488558,-0.02478460307859731,-0.046578390891126586,-0.03169394231899103,-0.02776209833180099,-0.03755783309643801,-0.039375845933340314,-0.059329302356443736,-0.07362748471674119,-0.07010086484173983,-0.03910808088318796,-0.03405149814948838,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,-0.002905346720979418,0.015952260366488558,-0.02478460307859731,-0.046578390891126586
15,105.275681,0.5802224948185233,0.10197311233143211,0.5115389049456176,0.02549327808285802,1.0157790925539674,0.5227913226450046,1.0015027331501578,0.9822485302691035,0.9842209074460326,0.9934148448986476,0.025325400892640494,0.028490118710688295,0.025501998316732388,0.04489686086872191,0.002999399348184495,-0.01941529606627934,-0.004106787787380606,-6.292509824346038e-05,-0.010137741509183451,-0.012007549747626634,-0.03252948251291288,-0.04723502178600225,-0.04360792809211467,-0.011732156039408914,-0.006531510663355777,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,0.028490118710688295,0.025501998316732388,0.04489686086872191,0.002999399348184495
16,105.938156,0.6022568451195951,0.10189593950499319,0.5705578695640271,0.02547398487624829,1.0081202352820628,0.5227913226450046,1.0017734086407823,0.9833862421447286,0.9918797647179372,0.9879502886474827,0.025167030711491106,0.0067677531836545235,0.035450685985949804,0.0324423427306848,0.051968464925456814,0.009787451726326779,-0.012778940814388906,0.002633171670151535,0.006704402223877137,-0.0034385980579026976,-0.005321060697004443,-0.025981880838097604,-0.040786943571419876,-0.03713530260263809,-0.00504380319214115,0.00019203886821284044,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,0.0067677531836545235,0.035450685985949804,0.0324423427306848,0.051968464925456814
17,109.87352,0.7074957979981917,0.10150738260779713,0.8568812408380724,0.02537684565194927,1.0290677097983878,0.5227913226450046,1.0018898397617937,0.9706623298057327,0.9709322902016122,0.9562109482505494,0.024265617644458247,0.03276747353796461,0.03975698889497625,0.06937978893886187,0.06627286987558656,0.08643881376267504,0.04287563532973793,0.01956979911859702,0.035486927591138695,0.03969156208430058,0.02921620130919189,0.027272055125377337,0.00593423210703814,-0.009355955127626103,-0.005584659110029699,0.027558397658194345,0.032965805034709916,0.04169118211948897,0.04178584121677664,0.044561002652120374,0.03276747353796461,0.03975698889497625,0.06937978893886187,0.06627286987558656
18,108.953957,0.6603855032018453,0.1011574717535616,0.8237318460996589,0.025289367938390393,0.9987294673068431,0.5227913226450046,1.0084399762512029,0.9894727018881441,1.0012705326931568,0.9676168122050792,0.024470417587226647,9.087059477175252e-05,0.03286132173254597,0.03985147223097507,0.06947696411631954,0.06636976272546136,0.08653753910386475,0.042970402058993384,0.019662448032654156,0.035581022904127346,0.039786039474926316,0.029309726797553726,0.027365403948018896,0.006025641949011007,-0.009265934714061452,-0.005494295996552823,0.027651772500952188,0.03305967125179232,0.04178584121677664,0.044561002652120374,9.087059477175252e-05,0.03286132173254597,0.03985147223097507,0.06947696411631954
19,109.646095,0.6789516391329227,0.10081662533025527,0.8175062099633003,0.025204156332563808,1.0017134277366169,0.5227913226450046,1.0007214536993545,0.9862025609721576,0.9982865722633832,0.9647594793193295,0.024315948740087242,0.0026638502133051745,0.0027549628737302267,0.03561270958475804,0.0426214807970835,0.07232589055530592,0.06921041204535983,0.0894319123591707,0.04574871898698918,0.02237867606234545,0.03833965563288544,0.042555873737973426,0.03205165373284058,0.030102151498468288,0.00870554356990727,-0.006626767562920688,-0.002845081764809909,0.030389282894332403,0.03581158747741342,0.044561002652120374,0.0026638502133051745,0.0027549628737302267,0.03561270958475804,0.0426214807970835
20,110.832626,0.710280677780623,0.10777958697668169,0.89820258178682,0.026944896744170405,0.9918814878002137,0.482826303422145,1.0118654835173693,0.9878669546923706,1.0081185121997864,0.9587625369073508,0.025833757559147436,0.015156030928398012,0.017860254537924725,0.017952748104649308,0.051308487841066786,0.05842348420665622,0.08857809491788404,0.08541539811928445,0.10594337611727012,0.06159811891528877,0.037873878897281,0.054076763567839636,0.05835688280492923,0.04769346051651979,0.04571441156598843,0.023993515985899494,0.008428827871338473,0.012267829016366916,0.04600589473416883,0.05151037993321417,0.015156030928398012,0.017860254537924725,0.017952748104649308,0.051308487841066786
21,107.302681,0.5320551163211618,0.10910407537417817,0.6788315192119044,0.027276018843544553,0.9684850249304743,0.49702946996400216,1.037965371488169,0.997143402058885,1.0315149750695256,0.992341111435069,0.02706711485472689,-0.020431771872769122,-0.0055854055107967815,-0.0029364339811528417,-0.0028458302218834497,0.02982839264959214,0.036798017032564356,0.0663365156168283,0.06323843831772047,0.08334699335224194,0.03990778832905062,0.016668276570945828,0.03254010759823456,0.03673277641548389,0.026287226738654246,0.024348613264805197,0.003071514068080816,-0.012175159889652787,-0.008414596340238778,0.024634140915388514,-0.020431771872769122,-0.0055854055107967815,-0.0029364339811528417,-0.0028458302218834497
22,107.965172,0.5561716550392661,0.10905486824023145,0.5093322357168713,0.02726371706005786,1.0308636499521266,0.5059600051210834,1.0004578807499243,0.9616265049615075,0.9691363500478734,0.9863576203681788,0.026891775081749992,-0.018034398655870976,-0.03809769580944078,-0.023519074737031298,-0.020917875815981035,-0.020828906041026052,0.011256056869414444,0.018099988267782585,0.04710577779288205,0.04406357245485282,0.06380948179148849,0.021153676708979496,-0.0016667244295119898,0.013918867669632018,0.01803592422599909,0.007778753756221057,0.005875102010599154,-0.015018277496971044,-0.02998998685837484,-0.02629724281118173,-0.018034398655870976,-0.03809769580944078,-0.023519074737031298,-0.020917875815981035
23,103.644188,0.40074152709835953,0.1061774415985085,0.38033831868332424,0.026544360399627126,0.9660370444571645,0.5093273082929968,1.0441709311200154,0.9950391432932648,1.0339629555428353,1.0261070963333436,0.027237356573687185,-0.015026455764677205,-0.0327898613269032,-0.05255167823330131,-0.03819212216554635,-0.03563001004501842,-0.03554237717045117,-0.003939537535895599,0.002801553830058312,0.031371489141939435,0.028374997367849097,0.04782419567130458,0.005809356156974532,-0.01666813523327726,-0.0013167393443771491,0.002738452443764805,-0.007364589107678343,-0.00923963571455333,-0.02981906177917837,-0.04456579941214134,-0.015026455764677205,-0.0327898613269032,-0.05255167823330131,-0.03819212216554635
24,106.38311000000002,0.5024404459155367,0.10111759393400986,0.4109122347592602,0.025279398483502497,1.0259317139485717,0.5234465431799646,1.003624937396596,0.9656102134254194,0.9740682860514281,0.9987420587813173,0.025247598486166593,0.0027937118432248553,-0.012274723508883811,-0.030087754907604958,-0.04990478063593817,-0.03550510810633323,-0.032935838182830524,-0.03284796048726368,-0.0011568316253415256,0.005603092407397758,0.03425284388591976,0.03124798077727209,0.05075151453636906,0.008619297667296744,-0.013920989356858038,0.001473293908546891,0.0055398147340139925,-0.004591451804264013,-0.006471736751051282,-0.027108655801999837,0.0027937118432248553,-0.012274723508883811,-0.030087754907604958,-0.04990478063593817
25,107.371895,0.5352917523150714,0.10027684335808758,0.6290223298728985,0.025069210839521912,0.9888571042953163,0.5260712620414619,1.021733134606617,0.9894097610980667,1.0111428957046837,0.9908941575579596,0.02484093455547093,0.023539737447686226,0.026399212534205185,0.010976070170160446,-0.007256275310834059,-0.02753978862180617,-0.012801151581521841,-0.010171401718587547,-0.010081455405139605,0.02235567430961294,0.02927472517924934,0.05859888428551718,0.05552328748822566,0.07548592931131393,0.03236193111905461,0.009291051656355798,0.025047712308023717,0.02920995796604786,0.01884020407344611,0.016915657712684773,0.023539737447686226,0.026399212534205185,0.010976070170160446,-0.007256275310834059
26,107.8564,0.5520148042227138,0.10255816761916986,0.6796516812097072,0.02563954190479245,0.9834067018077247,0.5203137070357292,1.0200769614947387,0.9996332875021399,1.0165932981922754,0.9883598034436992,0.025341092597407154,0.0073704557718059505,0.031083691813230452,0.03396424253440511,0.018427424581703766,6.06984047253345e-05,-0.02037231364400216,-0.005525046131275579,-0.0028759138132856688,-0.0027853045545126465,0.02989090159016694,0.03686094901822057,0.06640124054222674,0.0633029751947689,0.08341275078650257,0.039970909072863714,0.01672998671346848,0.032602781135580905,0.03679570444113889,0.0263495207361073,0.0073704557718059505,0.031083691813230452,0.03396424253440511,0.018427424581703766
27,108.222252,0.5656338356531906,0.10429003880752974,0.6478009050218944,0.02607250970188245,0.9988121973178308,0.521056862022441,1.0129740158878213,0.9925079943126905,1.0011878026821692,0.9866194249658252,0.025723644529487163,-0.0013357432823233317,0.006024867452697924,0.029706428698377696,0.032583131743277205,0.017067066990785085,-0.0012751259550842775,-0.021680844745230132,-0.00685340937034451,-0.004207815613052279,-0.004117327384988045,0.028515231736842006,0.035475968970866134,0.06497680224891123,0.06188267538857817,0.08196558948265609,0.038581774917258116,0.015371896463779233,0.03122348890737059,0.03541081154378989,-0.0013357432823233317,0.006024867452697924,0.029706428698377696,0.032583131743277205
28,104.84060699999999,0.427141722515902,0.10368889002174907,0.41463087882826827,0.025922222505437267,0.9790625198440303,0.5218528623508318,1.030463105068972,0.9950014240781044,1.0209374801559699,1.0174948673805029,0.02637572835037778,-0.02480628732553347,-0.026108895776202234,-0.01893087446596553,0.004163235167136792,0.006968577889754357,-0.008162590902325961,-0.026049782139799693,-0.04594931080655307,-0.03148968905387772,-0.028909722655475534,-0.02882147910439614,0.0030015873796902515,0.00978965456588976,0.038558681697296926,0.035541308636882984,0.055126040193609116,0.012818416997598003,-0.009815710542173006,0.00564266274469527,-0.02480628732553347,-0.026108895776202234,-0.01893087446596553,0.004163235167136792
29,101.73583199999996,0.33916774456555254,0.1088900824921455,0.1583837905512859,0.027222520623036355,0.9755077750559601,0.5239826567884436,1.028282671088373,0.9885314412336617,1.0244922249440398,1.0444570625891845,0.02843275392621005,-0.03238877071265556,-0.056391612885770104,-0.05765203145000186,-0.05070649742615285,-0.02836037761476995,-0.025645896494365772,-0.04028698532982489,-0.05759483243161467,-0.0768498398270907,-0.06285854744795438,-0.06036214298967646,-0.060276757538739845,-0.029484401058380127,-0.022916191023856558,0.004921042684165267,0.002001398627959672,0.020951804804826057,-0.01998552648409191,-0.04188656245669631,-0.03238877071265556,-0.056391612885770104,-0.05765203145000186,-0.05070649742615285
30,102.803719,0.3891015146546699,0.11307241426575279,0.21628782041950012,0.028268103566438222,1.002116004596364,0.5235380620089733,1.0051938154737536,0.986053630989193,0.9978839954036359,1.0301290436108952,0.02911979449158874,0.0019329855469136792,-0.030518392191411725,-0.05456763151153177,-0.055830486446631244,-0.04887152680589857,-0.026482212267890715,-0.023762484094713376,-0.03843187394328251,-0.055773176863368135,-0.0750654039098454,-0.06104706656475767,-0.058545836592742484,-0.05846028609296339,-0.02760840843257173,-0.021027502142982324,0.00686354053546312,0.003938252849494672,0.022925289887609335,-0.01809117267101945,0.0019329855469136792,-0.030518392191411725,-0.05456763151153177,-0.055830486446631244
31,102.526863,0.380500786317317,0.11570383890440503,0.2708984762853412,0.028925959726101264,1.0003857652543975,0.5260990296702839,1.0307647308175383,0.9774326940412248,0.9996142347456025,1.0300366089465738,0.02979479746679851,0.002958210402527195,0.00489691412739357,-0.027650461614133648,-0.05177084364418327,-0.053037434369888614,-0.04605788866235605,-0.023602341821176376,-0.020874568119825132,-0.03558735311004302,-0.05297995525282029,-0.0723292527660343,-0.058269446229586186,-0.0557608170930487,-0.05567501351689119,-0.024731869511067095,-0.018131495516033658,0.009842054735000438,0.00690811343256903,0.025951318121162803,0.002958210402527195,0.00489691412739357,-0.027650461614133648,-0.05177084364418327
32,100.371323,0.31746124106099316,0.11557320733454948,0.11181401425479588,0.028893301833637388,0.98482907132639,0.5141157635236175,1.0275834493629503,0.973106068897526,1.01517092867361,1.0472118463614053,0.03025740796068079,-0.02346749194568043,-0.020578703321948222,-0.01868549611113013,-0.05046906657459005,-0.0740234037336227,-0.07526027075167419,-0.06844451747681757,-0.04651594600026909,-0.04385218630628396,-0.05821969913324543,-0.07520414052532265,-0.09409935855499074,-0.08036950041519453,-0.0779197425127135,-0.07783595253128828,-0.04761896650819486,-0.04117348673672849,-0.013856405550902506,-0.01672149460945005,-0.02346749194568043,-0.020578703321948222,-0.01868549611113013,-0.05046906657459005
33,97.12810500000002,0.24654804769108984,0.12875120816920724,0.05179659546138867,0.0321878020423018,0.9653874183430494,0.4988039746556555,1.0485594711831578,0.9921612137179715,1.0346125816569507,1.0756455487170113,0.034622665989786264,-0.019402607284415008,-0.04241476869992322,-0.039582030107384925,-0.03772555605258632,-0.06889244238024728,-0.0919897639855386,-0.09320263255857564,-0.08651912266785855,-0.06501602265197781,-0.06240394684123518,-0.07649269245916124,-0.09314759140496276,-0.11167619293964781,-0.09821272984540885,-0.09581050363345156,-0.09572833939613035,-0.06609764168616172,-0.059777221027460636,-0.032990162440039716,-0.019402607284415008,-0.04241476869992322,-0.039582030107384925,-0.03772555605258632
34,93.07409699999998,0.18647147947818143,0.1599764302816787,-0.05652034887939683,0.03999410757041967,0.9622861668634707,0.44422168655130495,1.0407946894973346,0.9984065228430845,1.0377138331365292,1.1120752880207116,0.04447645869550578,-0.04221762459167633,-0.06080109988565818,-0.0828417425094834,-0.08012859541141137,-0.07835049728132237,-0.1082015917023107,-0.1303237992549966,-0.1314854633979381,-0.1250841154187421,-0.10448882520688907,-0.10198702503212931,-0.11548097727659024,-0.13143274595108556,-0.1491791139419706,-0.136284046278348,-0.13398323635079146,-0.13390454089239623,-0.10552478085473649,-0.09947119334266596,-0.04221762459167633,-0.06080109988565818,-0.0828417425094834,-0.08012859541141137
35,99.43197600000002,0.4354180315722931,0.1750554113318777,0.1883353519335474,0.043763852832969394,1.0538981613742673,0.4579622855523567,1.00129280034393,0.9343675504050823,0.9461018386257326,1.0350228293630201,0.04529658678300681,0.031914208321129234,-0.01165075833658924,-0.030827310532433705,-0.05357136281648722,-0.050771627776721395,-0.04893678305249338,-0.07974055151944681,-0.10256877181249235,-0.10376750954689096,-0.09716186761475076,-0.07590929502064259,-0.07332765187392776,-0.08725225292139371,-0.10371310966445746,-0.12202583894034691,-0.10871923540099249,-0.10634499694610045,-0.10626378998445218,-0.07697831237284691,0.031914208321129234,-0.01165075833658924,-0.030827310532433705,-0.05357136281648722
36,100.045013,0.4540064806565043,0.18424703050432711,0.287197037991911,0.04606175762608178,1.0185807175331092,0.4700104149944668,1.0000988535283655,0.9527574817157541,0.9814192824668908,1.0244525002163616,0.047188082764399536,0.012059126003596932,0.04435819178417555,0.00026786970418934963,-0.019139934950899495,-0.04215826062727879,-0.03932476322989176,-0.037467791881937274,-0.0686430268742193,-0.09174653555221657,-0.09295972901599958,-0.0862744288154651,-0.06476556877054396,-0.0621527932638265,-0.07624531282987368,-0.09290467311852912,-0.11143823790422624,-0.09797116835611086,-0.09556829866052874,-0.0954861124138976,0.012059126003596932,0.04435819178417555,0.00026786970418934963,-0.019139934950899495
37,99.263878,0.4330443305360172,0.18483048602002064,0.3635940583076049,0.04620762150500516,0.9830660721492787,0.46451027588527183,1.0201215760546027,0.9913337781784419,1.0169339278507212,1.029781272656362,0.0475837432798477,0.011882078607110103,0.024084492093814802,0.056767337912934535,0.012153131160181019,-0.0074852785554108126,-0.030777109786880974,-0.027909944550685184,-0.02603090852320311,-0.05757657010825856,-0.08095459649246783,-0.08218220521635311,-0.07541746975332375,-0.053653039742599495,-0.051009219031928565,-0.0652691870232317,-0.08212649514038117,-0.10088027719973192,-0.08725319087263839,-0.08482177009045078,0.011882078607110103,0.024084492093814802,0.056767337912934535,0.012153131160181019
38,100.430641,0.4748345256738016,0.18225840510484584,0.40813490744222847,0.04556460127621147,1.0027567096583632,0.4641688169006685,1.008171723934233,0.9888746874076993,0.9972432903416368,1.0160269987101755,0.046294865082094974,0.006913203910465793,0.01887742574986695,0.03116419700920514,0.06407298600584665,0.019150352144507776,-0.0006238219019253366,-0.024076674312146773,-0.0211896877780281,-0.01929766159133295,-0.051061404767416496,-0.07460104821504399,-0.0758371436483598,-0.06902564218967411,-0.047110750236290744,-0.04444865225394412,-0.05880720231172798,-0.07578104843727274,-0.09466447921609233,-0.08094318606251405,0.006913203910465793,0.01887742574986695,0.03116419700920514,0.06407298600584665
39,99.98569499999998,0.4599176477268331,0.17858483125992522,0.37232147244250746,0.04464620781498133,1.0155261071343122,0.4692542164253515,1.0062301916664302,0.9784414464465554,0.9844738928656876,1.0181048102314958,0.0454545189350275,-0.008541077488398163,-0.0016869197882247722,0.010175114705357924,0.022356943699287646,0.05498465617905968,0.010445710014513221,-0.009159571279120149,-0.03241211105958197,-0.02954978250115914,-0.027673916256734654,-0.05916636284102961,-0.08250495236992172,-0.08373049021635848,-0.07697716631944385,-0.05524945115638413,-0.05261009035918651,-0.06684600292830567,-0.08367487411881613,-0.10239702005210694,-0.008541077488398163,-0.0016869197882247722,0.010175114705357924,0.022356943699287646
40,96.30741899999998,0.353876901344074,0.17172614871750522,0.25907016385902615,0.04293153717937628,0.9722793024172628,0.48804279935982153,1.0286447632721816,0.9979465606171136,1.0277206975827373,1.0524059696185855,0.045181406012477845,-0.023259719139389734,-0.03160213356425989,-0.02490740164712968,-0.013321274744289568,-0.001422791671362722,0.030446009379968997,-0.013056973406025518,-0.032206241363120336,-0.05491793359901109,-0.05212218199894181,-0.05028994787650576,-0.08104988899823773,-0.10384562948957832,-0.10504266166991227,-0.09844641819009714,-0.07722408357927091,-0.07464611357292361,-0.08855090281399225,-0.10498833918717843,-0.023259719139389734,-0.03160213356425989,-0.02490740164712968,-0.013321274744289568
